id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,336,9140,6956,11364,4408,8804,,336,6956,,8804,4408,,,,,,,,
box0001,8011,13243,5212,5589,377,5232,,7675,5212,-5775,,,0.59427532939573,,,box0000,,box0000,box0000,
box0002,8360,11316,7057,9978,2921,2956,,8360,,9978,2956,,,0.66265880217786,,,,,,box0000
box0003,9572,18698,6201,10031,3830,9126,,9572,,4442,9126,,,0.86887477313975,,,,box0001,,box0000
box0004,592,3798,3,1953,1950,3206,-9445,,3,,,1950,0.36415265788278,,box0001,,,,box0000,
box0005,2544,11114,2500,10561,8061,8570,11114,-7028,2500,,,8061,,,,box0003,,,,
box0006,6197,7649,670,1868,1198,1452,,6197,667,1868,,,0.16492503407542,,,,box0004,,box0000,
box0007,3537,12477,9080,9916,836,8940,12477,,9080,9916,8940,,,,,,,,,
box0008,8746,17567,3321,3605,284,8821,17567,,3318,-6956,8821,,,,,,box0004,box0005,,
box0009,3076,12700,1777,2603,826,9624,12700,3076,1777,,,826,,,,,,,,
box0010,3446,11406,6238,9861,3623,7960,11406,-6126,6238,,,,,4.3337320574163,,box0003,,,,box0007
box0011,6904,8233,3496,11585,8089,1329,8233,,3496,221,1329,,,,,,,box0000,,
box0012,3321,8155,9284,18993,9709,4834,,3321,,18993,4834,9709,,,,,,,,
box0013,4187,12044,1841,8631,6790,7857,12044,650,-5115,,,,,2.3245463882232,,box0007,box0000,,,box0002
box0014,2491,7694,5430,9095,3665,5203,-3712,,-1627,-2269,5203,,,,box0010,,box0002,box0000,,
box0015,9449,12145,8670,10497,1827,2696,12145,703,,10497,,1827,,,,box0008,,,,
box0016,540,6099,4061,9948,5887,5559,,540,740,87,5559,,,,,,box0008,box0010,,
box0017,2704,10994,1261,5167,3906,8290,-6573,,,5167,,3906,0.90839360070129,,box0008,,,,box0003,
box0018,6032,12728,7660,12040,4380,6696,12728,3488,,10172,,4380,,,,box0005,,box0006,,
box0019,1951,9340,1181,3974,2793,7389,9340,,1181,,,,0.94043528064147,0.34648306661705,,,,,box0013,box0005
box0020,5815,9990,9318,9920,602,4175,,3324,9318,,,,0.53137329769632,0.5025041736227,,box0014,,,box0013,box0006
box0021,9087,12861,63,5805,5742,3774,,9087,63,2200,3774,,,,,,,box0008,,
box0022,3731,8445,4732,10383,5651,4714,,3731,3551,,,,0.97517583781547,0.98415186346221,,,box0019,,box0012,box0021
box0023,3078,10948,3316,12471,9155,7870,10948,3078,3316,1910,,,,,,,,box0005,,
box0024,3320,6768,7079,7380,301,3448,6768,,7079,,,,0.62025544162619,0.5,,,,,box0016,box0020
box0025,4577,12627,9109,11334,2225,8050,,4577,9109,,,,1.9281437125749,1.2178434592228,,,,,box0020,box0015
box0026,4853,9385,7406,15034,7628,4532,-605,,7406,15034,,,0.87103594080338,,box0020,,,,box0014,
box0027,7347,11731,625,10369,9744,4384,11731,7347,-7035,,,9744,,,,,box0018,,,
box0028,1167,2407,7054,8905,1851,1240,-10070,-3686,-606,,,1851,,,box0007,box0026,box0018,,,
box0029,511,9733,5206,5985,779,9222,9733,,5206,-6055,,,3.1197564276049,,,,,box0018,box0002,
box0030,1827,6995,1156,10069,8913,5168,,1827,1093,10069,5168,,,,,,box0021,,,
box0031,1259,1345,6542,8389,1847,86,-10386,-1285,6542,-1531,,,,,box0027,box0005,,box0020,,
box0032,7660,10072,4283,12510,8227,2412,,7660,,12510,,,1.8148984198646,0.8443144499179,,,,,box0011,box0027
box0033,6091,6725,9645,16647,7002,634,,6091,,16647,634,7002,,,,,,,,
box0034,2806,4345,946,10409,9463,1539,-2423,,,10409,1539,,,2.6119238200386,box0024,,,,,box0010
box0035,5504,14702,3856,5616,1760,9198,10904,3013,,5616,,1760,,,box0004,box0014,,,,
box0036,4948,14409,821,8556,7735,9461,,3781,821,8556,9461,,,,,box0028,,,,
box0037,9933,14360,8919,15047,6128,4427,,9933,5598,,,6128,0.56251588310038,,,,box0008,,box0023,
box0038,7540,10771,6012,9087,3075,3231,,1449,-1648,-2953,,,0.62519349845201,,,box0033,box0018,box0018,box0030,
box0039,2096,9328,76,5621,5545,7232,,2096,76,-6889,,,1.3822629969419,,,,,box0032,box0001,
box0040,2465,11982,9888,16361,6473,9517,,-4882,9825,-2632,9517,,,,,box0027,box0021,box0012,,
box0041,6719,13426,5177,6042,865,6707,,6719,894,,,,1.6064670658683,0.11182934712346,,,box0032,,box0020,box0036
box0042,8079,16702,8066,9457,1391,8623,16702,8079,8066,,,1391,,,,,,,,
box0043,522,765,3810,4137,327,243,765,-5293,,4137,,327,,,,box0020,,,,
box0044,8208,10421,6565,13024,6459,2213,3696,197,6502,7857,,,,,box0033,box0001,box0021,box0017,,
box0045,8491,15651,5097,6741,1644,7160,4335,,-1141,6741,7160,,,,box0002,,box0010,,,
box0046,6347,6439,2992,6990,3998,92,-6289,,-4065,6990,92,,,,box0018,,box0002,,,
box0047,8008,12793,2835,4521,1686,4785,,7486,,-11840,4785,,,0.91085899513776,,box0043,,box0040,,box0028
box0048,9525,16849,860,6188,5328,7324,16849,9525,,-553,,5328,,,,,,box0045,,
box0049,3299,9953,306,2082,1776,6654,,3299,-6259,2082,6654,,,,,,box0044,,,
box0050,6764,12686,8575,9524,949,5922,-14,,,9524,5922,,,0.11772732911549,box0009,,,,,box0005
