id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,2314,9400,660,7067,6407,7086,9400,,,7067,7086,6407,,,,,,,,
box0001,4055,4597,4596,9309,4713,542,,1741,4596,,542,4713,,,,box0000,,,,
box0002,5350,10406,2172,11245,9073,5056,5809,3036,1512,11245,,,,,box0001,box0000,box0000,,,
box0003,81,1362,6114,9908,3794,1281,,81,,9908,,,0.18077900084674,0.59216481972842,,,,,box0000,box0000
box0004,1759,2143,6637,6712,75,384,-7257,,4465,,,,0.054191363251482,0.011705946620883,box0000,,box0002,,box0000,box0000
box0005,3680,12557,7460,10712,3252,8877,12557,,,-533,8877,3252,,,,,,box0002,,
box0006,5012,13803,4449,5970,1521,8791,11660,1332,,5970,,1521,,,box0004,box0005,,,,
box0007,6747,14018,6967,14304,7337,7271,4618,,,14304,,7337,18.934895833333,,box0000,,,,box0004,
box0008,4103,12061,4027,5576,1549,7958,7464,,,5576,7958,1549,,,box0001,,,,,
box0009,3828,5774,91,6242,6151,1946,-8244,,91,,,,0.22136275736549,0.96004370220072,box0007,,,,box0006,box0000
box0010,9069,14607,6716,16536,9820,5538,5207,,,16536,5538,9820,,,box0000,,,,,
box0011,22,790,5069,10308,5239,768,-11271,22,5069,,,5239,,,box0008,,,,,
box0012,1868,8897,2680,6094,3414,7029,,1868,2680,,,,0.99195596951736,2.2040025823112,,,,,box0000,box0008
box0013,4078,5800,2832,8953,6121,1722,5800,-2669,2172,1886,,,,,,box0007,box0000,box0000,,
box0014,7097,15275,2212,3929,1717,8178,,7097,2212,-3138,,,1.0276451369691,,,,,box0000,box0008,
box0015,4894,11207,5676,6875,1199,6313,11207,4813,,-3837,,,,0.19492765403999,,box0003,,box0005,,box0009
box0016,8684,10268,919,4470,3551,1584,,8684,,-2242,,3551,0.9198606271777,,,,,box0004,box0013,
box0017,5519,6470,8175,9151,976,951,1873,,8084,,,,0.55226480836237,0.18629509448368,box0001,,box0009,,box0013,box0011
box0018,8015,10182,4925,14591,9666,2167,1285,8015,,14591,,,,1.5791537330502,box0012,,,,,box0013
box0019,35,2031,5198,9146,3948,1996,2031,-1833,5198,9146,,,,,,box0012,,,,
box0020,1831,6460,8401,16507,8106,4629,-3808,,8401,,,,0.73324885157611,0.82545824847251,box0016,,,,box0015,box0010
box0021,2507,11232,667,2398,1731,8725,11232,,667,,,1731,0.99249232169264,,,,,,box0006,
box0022,1579,3845,6977,8151,1174,2266,-2625,1579,6977,,,,,0.16001090363909,box0017,,,,,box0007
