id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,4372,12094,1014,8443,7429,7722,,4372,1014,,7722,7429,,,,,,,,
box0001,3881,12355,5261,14583,9322,8474,,-491,5261,,8474,9322,,,,box0000,,,,
box0002,9066,10560,8147,13203,5056,1494,10560,9066,8147,4760,,,,,,,,box0000,,
box0003,7087,14192,2321,9414,7093,7105,2098,2715,-2940,,,,,0.76088822141171,box0000,box0000,box0001,,,box0001
box0004,7751,17415,4187,6355,2168,9664,17415,,4187,6355,9664,,,,,,,,,
box0005,5318,7922,6390,7015,625,2604,7922,,1129,,,625,0.30729289591692,,,,box0001,,box0001,
box0006,4336,8844,463,816,353,4508,,455,463,-5539,,,3.0174029451138,,,box0001,,box0004,box0002,
box0007,765,3533,8883,9498,615,2768,-8822,-6986,,-5085,,615,,,box0001,box0004,,box0001,,
box0008,4361,10008,6249,10431,4182,5647,,-3390,,1988,,4182,1.252661934339,,,box0004,,box0000,box0006,
box0009,9189,13598,6693,7998,1305,4409,,9189,,-1416,4409,,,0.60193726937269,,,,box0003,,box0004
box0010,3949,4994,7731,16919,9188,1045,-12421,,7731,16919,,,0.13532763532764,,box0004,,,,box0000,
box0011,8791,11472,178,3853,3675,2681,11472,,-5083,-5645,,,0.59472049689441,,,,box0001,box0007,box0006,
box0012,3034,6878,6747,13911,7164,3844,,-4717,,-672,3844,7164,,,,box0004,,box0001,,
box0013,4052,13290,5355,5460,105,9238,13290,4052,94,,,,,0.048431734317343,,,box0001,,,box0004
box0014,1832,3559,1373,5545,4172,1727,,1832,1373,,1727,4172,,,,,,,,
box0015,6925,7811,4339,7545,3206,886,-5787,,4339,7545,886,,,,box0009,,,,,
box0016,7737,17612,3412,7391,3979,9875,,7737,,7391,,3979,2.1905501330967,,,,,,box0006,
box0017,9486,10377,3134,12503,9369,891,10377,7654,-1205,4958,,,,,,box0014,box0015,box0015,,
