id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,6220,11221,3912,4976,1064,5001,11221,,3912,,5001,1064,,,,,,,,
box0001,9410,18472,7333,14463,7130,9062,,9410,7333,,9062,,,6.7011278195489,,,,,,box0000
box0002,3533,6019,1853,8281,6428,2486,6019,-5877,-2059,8281,,,,,,box0001,box0000,,,
box0003,7455,8398,3227,9925,6698,943,,-1955,,4949,943,,,6.2951127819549,,box0001,,box0000,,box0000
box0004,8978,13009,965,7902,6937,4031,4611,,965,,4031,,,0.97293127629734,box0003,,,,,box0001
box0005,7784,12312,2755,4270,1515,4528,,7784,,-706,,1515,1.821399839099,,,,,box0000,box0002,
box0006,3315,9996,9395,9667,272,6681,9996,,9395,,6681,,,0.038148667601683,,,,,,box0001
box0007,5917,13648,5308,6839,1531,7731,,-1538,5308,,7731,,,0.22070059103359,,box0003,,,,box0004
box0008,3054,10600,9601,16455,6854,7546,10600,,6846,,7546,,,4.5240924092409,,,box0005,,,box0005
box0009,3440,13207,9212,13655,4443,9767,,125,,-808,9767,,,0.62314165497896,,box0006,,box0001,,box0001
box0010,5429,12604,2479,8268,5789,7175,12604,,2479,,,5789,0.79176782167292,,,,,,box0001,
box0011,1,2161,6923,10688,3765,2160,2161,,6923,10688,,,2.2905620360551,,,,,,box0003,
box0012,7006,15567,674,2896,2222,8561,,-1972,,-5006,,2222,2.1237906226743,,,box0004,,box0004,box0004,
box0013,4550,8459,850,5554,4704,3909,-4145,,-6073,,3909,4704,,,box0010,,box0011,,,
box0014,6631,14798,1454,6288,4834,8167,,6631,1454,6288,8167,,,,,,,,,
box0015,8740,12082,4700,10209,5509,3342,12082,8740,,10209,,,,3.636303630363,,,,,,box0005
box0016,965,9262,8425,15721,7296,8297,9262,965,8425,,,7296,,,,,,,,
box0017,4165,9623,1276,2428,1152,5458,,4165,,-2548,,1152,1.3962650294193,,,,,box0000,box0013,
box0018,3514,10428,5421,8100,2679,6914,10428,,3967,,6914,,,1.7683168316832,,,box0014,,,box0005
box0019,1288,7776,444,8477,8033,6488,,-2877,-832,6049,,,2.6098149637973,,,box0017,box0017,box0017,box0002,
box0020,6445,10826,352,916,564,4381,,6445,-5069,,4381,,,0.36838667537557,,,box0018,,,box0007
box0021,1938,10404,7552,16517,8965,8466,,1938,5699,6850,,,0.86679635507321,,,,box0002,box0006,box0009,
box0022,3710,10006,2434,8392,5958,6296,10006,3710,,124,,,,0.66458449525934,,,,box0010,,box0021
box0023,8384,15713,1288,6462,5174,7329,,2467,-4020,,7329,5174,,,,box0007,box0007,,,
box0024,4637,8634,2751,3375,624,3997,-4375,,-6644,3375,3997,,,,box0004,,box0006,,,
box0025,5713,6777,7103,7896,793,1064,,5713,,7896,,793,0.12823912257442,,,,,,box0016,
box0026,5586,13183,4894,6361,1467,7597,13183,-3824,4894,-3564,,,,,,box0001,,box0003,,
box0027,7214,16590,7768,13716,5948,9376,16590,7214,7768,,,,,0.74044566164571,,,,,,box0019
box0028,2679,12435,8444,13662,5218,9756,,-3952,19,13662,9756,,,,,box0014,box0016,,,
box0029,2619,6637,4030,9039,5009,4018,,2619,2177,562,,,0.58113971651721,,,,box0002,box0019,box0018,
box0030,8862,15497,9134,13565,4431,6635,5501,,9134,13565,,,1.0226572133169,,box0006,,,,box0019,
box0031,8010,9518,9480,17994,8514,1508,-3689,,,4429,1508,,,1.7612743069921,box0009,,,box0030,,box0014
box0032,3574,3774,7495,13323,5828,200,3774,,7495,,,,0.03999200159968,5.4774436090226,,,,,box0000,box0000
box0033,7369,13395,9581,15214,5633,6026,,7369,9581,15214,,,5.6635338345865,,,,,,box0025,
box0034,9231,14341,8083,12366,4283,5110,14341,9230,4053,,,4283,,,,box0011,box0029,,,
box0035,9086,10410,9956,11216,1260,1324,,9086,,11216,1324,,,2.2340425531915,,,,,,box0020
box0036,4237,4536,4552,8552,4000,299,4536,,,-7169,299,4000,,,,,,box0016,,
box0037,8245,17638,5244,14529,9285,9393,6812,8245,4394,,,,,1.1558570895058,box0020,,box0013,,,box0019
box0038,7440,12122,7323,13879,6556,4682,,7440,,5977,,6556,0.5166629883028,,,,,box0004,box0001,
box0039,6367,14849,2190,11420,9230,8482,14849,6367,,11420,,9230,,,,,,,,
box0040,2918,6823,8609,17368,8759,3905,,2918,,17368,3905,8759,,,,,,,,
box0041,8743,8876,9302,12892,3590,133,8876,8743,,12892,,,,0.62014164795301,,,,,,box0010
box0042,4322,11587,1153,10315,9162,7265,,-3047,-1598,10315,,,0.74383126855739,,,box0033,box0024,,box0009,
box0043,7951,9276,1804,9917,8113,1325,-3733,,,9917,,8113,0.15621315727423,,box0004,,,,box0039,
box0044,9901,18858,8614,11841,3227,8957,,9901,7160,421,8957,,,,,,box0014,box0039,,
box0045,6600,11511,1011,7241,6230,4911,,6600,1011,,4911,,,1.2040974101276,,,,,,box0023
box0046,7669,14379,7346,12702,5356,6710,14379,,,1486,6710,,,1.6597458940192,,,,box0035,,box0044
box0047,4766,10405,1221,1813,592,5639,,4766,,-10028,5639,592,,,,,,box0044,,
box0048,6262,9300,8637,12150,3513,3038,9300,-952,8637,,,3513,,,,box0027,,,,
box0049,4335,4626,2169,3941,1772,291,4626,4335,1319,-13427,,,,,,,box0013,box0040,,
box0050,8367,18114,8408,17787,9379,9747,,-864,8408,,,,1.7284979606313,1.6092999313658,,box0034,,,box0047,box0032
box0051,2552,3074,4264,11193,6929,522,-6202,-1158,,11193,,,,5.4992063492063,box0043,box0022,,,,box0035
box0052,9956,11827,3155,10267,7112,1871,8753,,404,,1871,,,1.0264107374802,box0051,,box0024,,,box0051
box0053,7222,16438,3907,13040,9133,9216,16438,8,-5,,,9133,,,,box0027,box0000,,,
box0054,1697,10260,5119,6884,1765,8563,3483,,,2943,8563,,,1.2031356509884,box0025,,,box0049,,box0026
box0055,4884,13631,4168,10959,6791,8747,,4884,,10959,8747,,,12.040780141844,,,,,,box0020
box0056,2568,4090,1958,8640,6682,1522,,2568,,-1277,1522,6682,,,,,,box0043,,
box0057,2421,12166,3786,7437,3651,9745,,724,-766,4541,9745,,,,,box0054,box0036,box0012,,
box0058,518,5803,4554,11578,7024,5285,,518,4554,,5285,7024,,,,,,,,
box0059,3272,6220,2728,11961,9233,2948,,3272,,11961,2948,9233,,,,,,,,
box0060,9141,17458,1716,8032,6316,8317,5376,9141,,8032,,6316,,,box0015,,,,,
box0061,1742,11253,6073,11768,5695,9511,,1742,6073,,,5695,1.7425796995236,,,,,,box0017,
box0062,8751,15884,275,5750,5475,7133,2701,,,-712,7133,5475,,,box0026,,,box0023,,
box0063,1798,8586,4636,12243,7607,6788,-9886,,,7973,,,0.98177610645068,1.3357330992098,box0001,,,box0005,box0018,box0061
box0064,8855,14312,5887,7745,1858,5457,5050,,1623,,5457,,,0.41818591042089,box0016,,box0051,,,box0009
box0065,3001,10447,7877,10949,3072,7446,,-271,7877,,,,2.5257801899593,1.7336343115124,,box0059,,,box0059,box0049
box0066,3147,9450,7811,7941,130,6303,,3147,7811,,,,0.8784668989547,0.085808580858086,,,,,box0010,box0005
box0067,3941,7200,912,3707,2795,3259,-1259,,,-3132,3259,,,1.5835694050992,box0013,,,box0007,,box0054
box0068,7438,11496,8844,13002,4158,4058,11496,,8844,,4058,,,6.6634615384615,,,,,,box0024
box0069,7620,12006,9759,16980,7221,4386,12006,7620,,16980,,7221,,,,,,,,
box0070,1513,8149,5997,8129,2132,6636,-727,,5997,,6636,,,0.24340678159607,box0041,,,,,box0040
box0071,520,5879,1988,11973,9985,5359,-7328,,1988,,,9985,17.923076923077,,box0009,,,,box0036,
box0072,9063,18028,1690,6424,4734,8965,570,,-5633,3528,8965,,,,box0060,,box0038,box0012,,
box0073,2820,8562,2709,8755,6046,5742,8562,,2709,8755,,,1.0182656499379,,,,,,box0047,
box0074,1621,6244,5106,9910,4804,4623,,-1912,470,,,,0.90469667318982,1.3158038893454,,box0002,box0063,,box0034,box0057
box0075,573,4937,6381,15731,9350,4364,4937,573,,12835,,,,1.0126719376151,,,,box0012,,box0059
