id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,2289,7194,432,5882,5450,4905,,2289,432,,4905,5450,,,,,,,,
box0001,4375,10577,3494,4122,628,6202,,2086,,4122,6202,628,,,,box0000,,,,
box0002,6551,10344,381,6157,5776,3793,10344,2176,381,275,,,,,,box0001,,box0000,,
box0003,4867,8338,416,4826,4410,3471,,2578,-3078,-1056,,,0.70764525993884,,,box0000,box0001,box0000,box0000,
box0004,4324,5155,8160,12113,3953,831,5155,4324,7779,6231,,,,,,,box0002,box0000,,
box0005,5821,6548,6372,9021,2649,727,6548,5821,6372,9021,,,,,,,,,,
box0006,1757,4245,7840,8588,748,2488,,1757,7840,,2488,748,,,,,,,,
box0007,4629,10985,4447,12599,8152,6356,5830,4629,,12599,,8152,,,box0004,,,,,
box0008,4708,13398,8692,9903,1211,8690,13398,2419,4245,,,1211,,,,box0000,box0007,,,
box0009,1419,5658,7399,15040,7641,4239,1413,-4402,,15040,,,,0.93731599607458,box0006,box0005,,,,box0007
box0010,8081,14056,7167,7333,166,5975,,8081,6751,,5975,166,,,,,box0003,,,
box0011,6924,15401,8796,12679,3883,8477,15401,6924,2424,3658,,,,,,,box0005,box0005,,
box0012,4520,14055,108,8826,8718,9535,,4520,108,,,,1.1248083048248,1.5093490304709,,,,,box0011,box0002
box0013,4437,12499,3971,5192,1221,8062,,4437,3971,-3396,8062,,,,,,,box0006,,
box0014,6800,13739,1777,5774,3997,6939,341,979,1777,,,,,24.078313253012,box0008,box0005,,,,box0010
box0015,2698,5676,7203,12832,5629,2978,1431,,7203,,,,0.36938724882163,8.9633757961783,box0006,,,,box0013,box0001
box0016,1138,1944,9563,14381,4818,806,,1138,,-659,806,4818,,,,,,box0009,,
box0017,2270,2937,4768,9040,4272,667,2937,2270,1274,-3639,,,,,,,box0001,box0011,,
box0018,2479,11297,7362,15276,7914,8818,,2479,,15276,8818,,,0.90777701307639,,,,,,box0012
box0019,7484,15228,2536,4613,2077,7744,,7484,2536,,7744,,,0.47097505668934,,,,,,box0003
box0020,2105,4420,3272,3601,329,2315,,2105,,3601,,329,0.27309189571782,,,,,,box0011,
box0021,523,6339,1757,3650,1893,5816,,-1234,1757,,,1893,1.6755978104293,,,box0006,,,box0003,
box0022,8895,17124,7247,13834,6587,8229,,8895,,5246,8229,6587,,,,,,box0006,,
box0023,2419,7015,1866,10442,8576,4596,7015,149,1866,10442,,,,,,box0017,,,,
box0024,2692,3355,269,842,573,663,,2692,269,-11990,,,0.82258064516129,,,,,box0015,box0016,
box0025,4269,7737,780,4510,3730,3468,7737,-3812,,4510,,,,1.7958594126143,,box0010,,,,box0019
box0026,5329,14775,8417,8857,440,9446,,1060,,-5524,9446,,,0.76788830715532,,box0025,,box0016,,box0024
box0027,8928,17919,3724,6029,2305,8991,17919,,3724,6029,8991,,,,,,,,,
box0028,3679,9384,7761,17044,9283,5705,9384,3679,6981,17044,,,,,,,box0025,,,
box0029,7304,10473,7333,14790,7457,3169,10473,4885,7333,,,7457,,,,box0023,,,,
box0030,8853,17112,2171,7815,5644,8259,,1929,-5076,,8259,5644,,,,box0011,box0022,,,
box0031,427,5185,1623,10622,8999,4758,940,427,,10622,,8999,,,box0006,,,,,
box0032,235,7560,526,1136,610,7325,-6496,-6689,526,,,,,0.065711515673812,box0010,box0011,,,,box0028
box0033,1465,3050,405,8937,8532,1585,3050,327,405,4111,,,,,,box0016,,box0003,,
box0034,2668,7025,3954,5126,1172,4357,-5474,,,5126,,1172,0.45694808599895,,box0013,,,,box0012,
