id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,91,6815,391,5666,5275,6724,6815,91,391,5666,,,,,,,,,,
box0001,214,8891,3029,9649,6620,8677,,214,,3983,8677,,,1.2549763033175,,,,box0000,,box0000
box0002,6058,15791,6875,13112,6237,9733,6900,,,13112,,6237,1.1217010487496,,box0001,,,,box0001,
box0003,3173,3918,1980,3149,1169,745,-2897,,1980,,,1169,0.076543717250591,,box0000,,,,box0002,
box0004,8304,12108,9738,12563,2825,3804,3217,8304,9738,,,,,0.42673716012085,box0001,,,,,box0001
box0005,3725,7165,8743,18446,9703,3440,-1726,3725,8743,,,9703,,,box0001,,,,,
box0006,7880,14254,8162,11083,2921,6374,14254,1822,8162,-1480,,,,,,box0002,,box0004,,
box0007,5476,9715,9109,14092,4983,4239,9715,5476,2234,,,,,0.7989417989418,,,box0002,,,box0002
box0008,3401,9600,3989,5858,1869,6199,,3401,3989,-7254,6199,,,,,,,box0002,,
box0009,3119,3489,7013,9468,2455,370,3489,-2357,,3610,,,,1.3135366506153,,box0007,,box0008,,box0008
box0010,2615,9491,8732,10832,2100,6876,,2615,1719,1183,,,1.0787574521494,,,,box0009,box0001,box0006,
box0011,6921,10306,7601,10195,2594,3385,,6921,7601,10195,3385,,,,,,,,,
box0012,719,2054,2457,11662,9205,1335,-13737,-4757,2457,,,,,0.94867566731939,box0002,box0007,,,,box0005
box0013,4325,6589,847,10840,9993,2264,6589,,-1133,,2264,9993,,,,,box0003,,,
box0014,8565,13421,3931,4276,345,4856,1313,1644,3540,4276,,,,,box0004,box0011,box0000,,,
box0015,8175,11443,3173,13092,9919,3268,,8175,,7426,,9919,0.67298187808896,,,,,box0000,box0014,
box0016,4570,14440,546,7603,7057,9870,14440,1169,,7603,,7057,,,,box0008,,,,
box0017,2811,9513,9193,10232,1039,6702,-3908,-1514,,-8214,,,,0.36778761061947,box0014,box0013,,box0005,,box0004
