id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,8019,17438,1145,8762,7617,9419,,8019,1145,8762,9419,,,,,,,,,
box0001,6964,15444,764,9532,8768,8480,15444,,764,9532,8480,,,,,,,,,
box0002,2517,6030,8452,15888,7436,3513,,2517,,15888,3513,,,0.84808394160584,,,,,,box0001
box0003,6958,15148,4311,14114,9803,8190,,4441,4311,-1774,8190,,,,,box0002,,box0002,,
box0004,7395,13609,2206,3779,1573,6214,,7395,1442,3779,,,1.7688585254768,,,,box0001,,box0002,
box0005,9592,15154,556,10188,9632,5562,1545,,,10188,,9632,0.59050854655484,,box0004,,,,box0000,
box0006,3132,8577,7105,16717,9612,5445,8577,-6460,7105,,,,,6.1106166560712,,box0005,,,,box0004
box0007,5113,10272,161,1653,1492,5159,10272,5113,,-12461,,1492,,,,,,box0003,,
box0008,4481,10022,1079,4308,3229,5541,10022,-5111,1079,,,,,0.36827098540146,,box0005,,,,box0001
box0009,1883,5812,4089,9719,5630,3929,,1883,,5940,3929,5630,,,,,,box0004,,
box0010,6538,11311,2546,3262,716,4773,,6538,2546,3262,,,0.50674169232403,,,,,,box0000,
box0011,932,3626,3518,13180,9662,2694,,932,,13180,2694,,,2.9922576649117,,,,,,box0008
box0012,788,925,916,3882,2966,137,-2701,,-7536,-12835,137,,,,box0011,,box0002,box0006,,
box0013,9548,10431,461,2148,1687,883,10431,,461,,883,,,0.17460153177396,,,,,,box0011
box0014,7468,11323,5322,13546,8224,3855,,7468,,13546,,,1.4309576837416,5.5120643431635,,,,,box0011,box0007
box0015,9177,9338,2601,3941,1340,161,,9177,2140,,,,0.01965811965812,0.13868764231008,,,box0013,,box0003,box0011
box0016,8414,13928,9339,12596,3257,5514,3656,6531,,12596,,,,0.5785079928952,box0007,box0009,,,,box0009
box0017,552,1490,269,6962,6693,938,1490,-7467,,6962,,6693,,,,box0000,,,,
box0018,995,6884,6628,14703,8075,5889,-8264,995,5483,14703,,,,,box0003,,box0000,,,
box0019,9075,12611,8880,14385,5505,3536,,9075,,14385,3536,,,0.68173374613003,,,,,,box0018
box0020,7989,17333,9001,16125,7124,9344,-105,7989,,16125,,7124,,,box0000,,,,,
box0021,3008,7286,4778,13536,8758,4278,-5325,,4317,,,,4.8448471121178,1.5909173478656,box0019,,box0013,,box0013,box0019
box0022,7760,8933,6215,13216,7001,1173,8933,,5659,9954,1173,,,,,,box0005,box0010,,
box0023,1024,8478,4702,11416,6714,7454,8478,,,11416,,6714,1.1995494045703,,,,,,box0004,
box0024,6269,12489,5256,14290,9034,6220,-4949,6269,945,754,,,,,box0000,,box0003,box0021,,
box0025,6918,8319,2775,6677,3902,1401,8319,,2775,,,3902,0.35657928226012,,,,,,box0009,
box0026,852,3599,3801,7963,4162,2747,-11555,,2722,,2747,,,0.5944865019283,box0005,,box0008,,,box0022
box0027,2522,10019,7538,17498,9960,7497,-3909,,,17498,7497,,,13.91061452514,box0016,,,,,box0010
box0028,9232,12984,1682,8107,6425,3752,,6100,1682,,,6425,4.2491506228766,,,box0006,,,box0013,
box0029,9537,18347,5795,9994,4199,8810,,8749,5795,,8810,,,1.4157113958193,,box0012,,,,box0012
box0030,4115,13405,1451,6641,5190,9290,,1107,306,,,,1.6848023213638,0.69795589026358,,box0021,box0000,,box0016,box0002
box0031,8712,13094,5078,7790,2712,4382,13094,298,,-5756,,,,0.91436277815239,,box0016,,box0014,,box0012
box0032,5427,6732,3082,4388,1306,1305,6732,,,4388,1305,,,0.14456497675448,,,,,,box0024
box0033,1643,4110,1943,8784,6841,2467,511,1643,1943,,,,,1.2150976909414,box0026,,,,,box0009
box0034,624,7405,3505,4209,704,6781,-6523,,3505,-99,6781,,,,box0016,,,box0008,,
box0035,8278,15634,5943,10045,4102,7356,15634,,3342,6104,7356,,,,,,box0015,box0015,,
box0036,6766,7464,3706,5399,1693,698,7464,3758,,-8986,,1693,,,,box0021,,box0019,,
box0037,1568,6608,7369,15734,8365,5040,,1568,,15734,5040,,,5.3178639542276,,,,,,box0004
box0038,7076,11354,312,1913,1601,4278,11354,7076,,1913,,1601,,,,,,,,
box0039,6910,7247,6029,11863,5834,337,7247,,5113,3900,337,,,,,,box0012,box0026,,
box0040,944,7865,5971,8320,2349,6921,7865,-7045,,4111,,,,0.28562743190661,,box0020,,box0034,,box0014
box0041,4563,9100,9145,9181,36,4537,,4563,9145,9181,4537,,,,,,,,,
box0042,745,1513,26,4177,4151,768,,-199,-8854,4177,768,,,,,box0040,box0019,,,
box0043,2542,3382,3327,3406,79,840,,-4422,2248,,,,0.1025641025641,0.0079317269076305,,box0001,box0008,,box0003,box0027
box0044,602,7872,6755,9305,2550,7270,4273,,,-5398,,2550,1.8858625162127,,box0026,,,box0018,box0014,
box0045,1111,6477,7004,16444,9440,5366,6477,,,3228,5366,9440,,,,,,box0022,,
box0046,2567,3891,528,8421,7893,1324,,-5193,-5501,,1324,,,0.9002052919708,,box0022,box0039,,,box0001
box0047,9794,11193,946,6607,5661,1399,11193,,946,6607,1399,,,,,,,,,
box0048,63,838,883,1843,960,775,,63,-196,,,,0.31414673692744,0.24602767811379,,,box0008,,box0033,box0025
box0049,3423,3846,2538,4173,1635,423,,-4045,,4173,423,,,1.0212367270456,,box0014,,,,box0038
box0050,3539,12471,9129,12467,3338,8932,12471,-6009,,12467,,3338,,,,box0013,,,,
box0051,9124,12638,6642,8462,1820,3514,12638,,,8462,,,5.0343839541547,0.55879643844028,,,,,box0036,box0016
box0052,8923,14134,9480,14592,5112,5211,14134,,9480,6171,,,0.58340797133901,,,,,box0046,box0050,
box0053,6310,12931,7922,8055,133,6621,1577,,7922,,6621,133,,,box0038,,,,,
box0054,3178,5593,9759,16696,6937,2415,,-2249,9759,16696,,,0.2563966450791,,,box0032,,,box0000,
box0055,480,9411,6319,7177,858,8931,-4517,,6319,7177,,,1.6643682445024,,box0016,,,,box0045,
box0056,8466,9920,7949,8858,909,1454,,-1082,,8858,,,0.19394424436441,0.16145648312611,,box0013,,,box0027,box0009
box0057,582,6344,7808,12651,4843,5762,,-1061,2486,,5762,4843,,,,box0033,box0014,,,
box0058,745,1317,1133,5998,4865,572,,745,,5998,,4865,0.08264701632712,,,,,,box0040,
box0059,8609,13159,5668,12724,7056,4550,13159,,5668,257,4550,,,,,,,box0050,,
box0060,791,4979,9112,9734,622,4188,,791,9112,,4188,,,0.14944738106679,,,,,,box0026
box0061,71,9481,7543,12773,5230,9410,3451,,,-1341,,,1.6331135022562,1.6057721829905,box0002,,,box0003,box0057,box0016
box0062,8543,13691,5003,9336,4333,5148,13691,,-319,,,,1.203366058906,54.848101265823,,,box0014,,box0021,box0043
box0063,2036,4384,2231,7167,4936,2348,4384,,2231,-5557,2348,,,,,,,box0059,,
box0064,803,9760,8314,12625,4311,8957,9760,,,5458,8957,,,54.569620253165,,,,box0063,,box0043
box0065,6553,12436,3716,6904,3188,5883,-53,,3716,,,3188,2.5055366269165,,box0024,,,,box0063,
box0066,9847,14380,5789,12310,6521,4533,14380,,-154,,,,0.50755794423917,0.74457638730304,,,box0035,,box0055,box0021
box0067,3275,12410,231,4171,3940,9135,8784,,,-3792,,,1.0227272727273,1.1803475134811,box0011,,,box0026,box0050,box0050
box0068,1821,4152,5030,14157,9127,2331,-13181,1821,,14157,,9127,,,box0020,,,,,
box0069,1194,8950,9928,11901,1973,7756,,-689,4606,,7756,,,0.20526425301706,,box0009,box0014,,,box0006
box0070,296,1695,8551,12777,4226,1399,,-7982,8551,12777,1399,,,,,box0035,,,,
box0071,6251,7734,5139,8269,3130,1483,7734,6251,,8269,,3130,,,,,,,,
box0072,9092,18569,5941,6520,579,9477,17731,,5941,6520,,,1.6447414092329,,box0048,,,,box0057,
box0073,5715,7930,7084,14607,7523,2215,,5715,7084,,,7523,0.35610932475884,,,,,,box0024,
box0074,966,6472,320,8367,8047,5506,-6017,163,320,-95,,,,,box0024,box0064,,box0051,,
box0075,370,960,3771,13390,9619,590,,-1198,-2170,,590,,,2.2199399953843,,box0037,box0072,,,box0062
box0076,4843,4964,3106,3508,402,121,-7507,,560,3508,121,,,,box0050,,box0010,,,
box0077,9529,17584,8234,11620,3386,8055,-985,,,11620,,3386,9.1223103057758,,box0072,,,,box0013,
box0078,5626,10997,995,4765,3770,5371,,5626,-5633,556,5371,,,,,,box0018,box0034,,
box0079,4026,9853,5222,11119,5897,5827,9853,,,11119,5827,,,0.82776530039304,,,,,,box0020
box0080,8789,11576,757,7303,6546,2787,-2033,,757,-10195,2787,,,,box0004,,,box0027,,
box0081,9118,18531,7203,8365,1162,9413,13567,,6070,,,1162,1.2136410520887,,box0076,,box0058,,box0069,
box0082,3552,13065,4270,12500,8230,9513,,2441,,12500,9513,,,1.4106959204662,,box0045,,,,box0039
box0083,2003,2584,7832,16813,8981,581,2584,,2164,9851,581,,,,,,box0059,box0017,,
box0084,510,9216,567,2937,2370,8706,,510,-3204,2937,8706,,,,,,box0075,,,
box0085,5046,13943,6654,15920,9266,8897,13943,,6654,2704,8897,,,,,,,box0022,,
box0086,1892,6756,6832,11338,4506,4864,6756,-7232,,7165,,,,125.16666666667,,box0051,,box0049,,box0041
box0087,2423,10249,1353,5482,4129,7826,10249,,220,,,4129,13.469879518072,,,,box0058,,box0083,
box0088,1829,1959,8344,13022,4678,130,1959,,8344,11109,,,0.013717421124829,,,,,box0038,box0072,
