id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,4294,6212,2980,10687,7707,1918,,4294,,10687,1918,7707,,,,,,,,
box0001,4403,10771,7802,15002,7200,6368,10771,,,15002,6368,7200,,,,,,,,
box0002,1277,10975,455,5859,5404,9698,10975,,-2525,-4828,,,5.0563086548488,,,,box0000,box0000,box0000,
box0003,4998,13562,3489,11744,8255,8564,2791,3721,,5885,,8255,,,box0001,box0002,,box0002,,
box0004,4424,13496,4263,10693,6430,9072,-66,-574,3808,10693,,,,,box0003,box0003,box0002,,,
box0005,6408,7653,6749,16464,9715,1245,7653,,,5771,1245,,,1.1768625075712,,,,box0004,,box0003
box0006,5565,11296,9946,18527,8581,5731,,5565,9946,12668,,,0.59094658692514,,,,,box0002,box0002,
box0007,3362,5431,2742,8247,5505,2069,5431,,-238,8247,,,0.36101901936835,,,,box0000,,box0006,
box0008,5189,9622,2340,12004,9664,4433,,895,-5462,,4433,,,1.1262090665424,,box0000,box0001,,,box0006
box0009,926,7219,9944,16743,6799,6293,7219,-2436,7202,,,,,0.69984559958827,,box0007,box0007,,,box0005
box0010,4361,11072,7153,17124,9971,6711,3853,,7153,,6711,,,1.1619857825428,box0009,,,,,box0006
box0011,2871,5982,3932,10672,6740,3111,,-1532,,-4330,,6740,1.6220020855057,,,box0001,,box0001,box0000,
box0012,6851,12869,4873,12563,7690,6018,,6851,-1876,,6018,,,0.77123658609969,,,box0005,,,box0010
box0013,7785,12515,2779,7097,4318,4730,1744,2787,2779,7097,,,,,box0001,box0003,,,,
box0014,2004,2995,9509,14046,4537,991,2995,-867,6730,2302,,,,,,box0011,box0013,box0003,,
box0015,8829,13774,1061,6451,5390,4945,,8829,1061,6451,4945,,,,,,,,,
box0016,6758,13294,6906,9640,2734,6536,13294,,,9640,,2734,3.1590140164331,,,,,,box0007,
box0017,5046,15040,3100,3576,476,9994,,5046,3100,3576,,,1.5290697674419,,,,,,box0016,
box0018,3617,4855,1247,7714,6467,1238,4855,3617,-1532,,,,,1.1747502270663,,,box0013,,,box0007
box0019,7509,9514,4556,6702,2146,2005,-5526,7509,,6702,,,,0.39711324944486,box0017,,,,,box0002
box0020,5623,7284,5607,9042,3435,1661,7284,1262,,9042,,3435,,,,box0010,,,,
box0021,8081,8430,8515,13943,5428,349,,3678,7268,,349,5428,,,,box0001,box0018,,,
box0022,4223,10552,810,5117,4307,6329,-2944,,,5117,,4307,0.73902382064456,,box0004,,,,box0003,
box0023,1545,3111,2561,10278,7717,1566,-6511,-4863,1500,,,7717,,,box0008,box0005,box0015,,,
box0024,8428,15057,1596,10909,9313,6629,1763,,-5310,,6629,,,1.7233530717987,box0016,,box0016,,,box0002
box0025,8912,12854,1554,2025,471,3942,,4689,,2025,,,3.166265060241,0.054888707609836,,box0022,,,box0005,box0006
box0026,7843,14092,2002,10637,8635,6249,318,1435,2002,,,,,1.3352404515231,box0015,box0005,,,,box0018
box0027,3011,8669,4777,6539,1762,5658,,-5070,4777,6539,5658,,,,,box0021,,,,
box0028,639,10358,8536,12540,4004,9719,,-3764,-1410,-4203,9719,,,,,box0001,box0006,box0009,,
box0029,4276,8349,9657,14396,4739,4073,8349,,9657,14396,4073,,,,,,,,,
box0030,7520,17201,3569,13553,9984,9681,,7520,3569,,9681,,,1.4684512428298,,,,,,box0009
box0031,7000,15060,7098,16084,8986,8060,15060,,7098,16084,8060,,,,,,,,,
box0032,5197,12417,5531,12862,7331,7220,,921,,12862,,,5.7991967871486,15.564755838641,,box0029,,,box0005,box0025
box0033,3044,10772,7693,16367,8674,7728,,3044,7693,10508,7728,,,,,,,box0002,,
box0034,9161,11030,8533,11312,2779,1869,,1080,,-5812,,2779,1.1252257676099,,,box0021,,box0010,box0020,
box0035,4575,14042,1810,5768,3958,9467,14042,,,5768,,,1.0435405643739,0.91896912003715,,,,,box0004,box0022
box0036,8976,11723,9388,16129,6741,2747,-5478,8976,-556,,,,,3.8257661748014,box0030,,box0009,,,box0027
box0037,4600,14366,4590,6191,1601,9766,,3674,4590,,,1601,4.7201546640889,,,box0009,,,box0007,
box0038,6610,12085,1557,9670,8113,5475,-2007,,1557,,5475,8113,,,box0026,,,,,
box0039,5953,15663,1935,4878,2943,9710,15663,,1935,,,2943,1.2047146401985,,,,,,box0031,
box0040,6981,9180,1684,10357,8673,2199,9180,,,10357,2199,,,4.0414725069897,,,,,,box0019
box0041,6821,13111,3481,9598,6117,6290,4442,6821,3481,,,,,1.134879406308,box0027,,,,,box0015
box0042,40,7048,687,10223,9536,7008,7048,40,687,10223,,,,,,,,,,
box0043,1329,9090,2179,2588,409,7761,,-216,,-988,,409,0.77656593956374,,,box0023,,box0017,box0017,
box0044,7803,17765,2225,5716,3491,9962,,822,,5716,9962,3491,,,,box0040,,,,
box0045,3330,10350,3951,6819,2868,7020,,-3428,,1702,7020,,,0.37295188556567,,box0016,,box0022,,box0012
box0046,658,8743,9332,11986,2654,8085,-2329,-3618,,2944,,,,0.41039121694758,box0010,box0029,,box0020,,box0018
box0047,7052,16056,8163,16806,8643,9004,,7052,,6528,9004,8643,,,,,,box0023,,
box0048,4062,4797,1807,6105,4298,735,,4022,253,,735,,,1.0859019706923,,box0042,box0025,,,box0035
box0049,1805,2625,5006,8384,3378,820,-13431,-3392,-4651,8384,,,,,box0047,box0032,box0029,,,
box0050,2748,3000,810,10122,9312,252,,-6081,810,,,9312,0.25428859737639,,,box0015,,,box0014,
box0051,689,3870,7416,7761,345,3181,3870,-3886,,-486,,345,,,,box0035,,box0007,,
box0052,4312,6016,2578,5162,2584,1704,6016,4312,2123,-6842,,,,,,,box0002,box0008,,
box0053,8515,9672,4144,11349,7205,1157,-2413,8475,-1463,,,,,0.87280436099334,box0038,box0042,box0020,,,box0003
box0054,8342,9816,4512,9062,4550,1474,2768,,4512,,,,0.19073498964803,2.5822928490352,box0042,,,,box0033,box0027
box0055,2597,4529,5679,8790,3111,1932,4529,,4992,8790,,,0.3906976744186,,,,box0042,,box0015,
box0056,8468,10576,4953,11315,6362,2108,10576,6923,176,7739,,,,,,box0023,box0027,box0017,,
box0057,8312,15394,2214,4258,2044,7082,6964,8312,,4258,,,,0.2364919588106,box0021,,,,,box0047
box0058,1990,11651,8701,11853,3152,9661,11651,-2304,5212,,,,,0.32615894039735,,box0000,box0003,,,box0008
box0059,1474,9603,5229,6222,993,8129,9603,1474,,1105,,,,0.29396092362345,,,,box0022,,box0049
box0060,7307,10966,6469,13450,6981,3659,-2328,,3489,,3659,,,2.2439729990357,box0016,,box0000,,,box0055
box0061,6746,9878,1270,6511,5241,3132,9878,6746,-4409,6511,,,,,,,box0055,,,
box0062,8022,13764,8340,12130,3790,5742,2468,,6126,,5742,,,0.49284785435631,box0006,,box0057,,,box0012
box0063,3578,11958,7381,14034,6653,8380,,-1022,2152,,8380,6653,,,,box0037,box0059,,,
box0064,5174,5380,2065,2153,88,206,5380,5174,,2153,,88,,,,,,,,
box0065,3099,7722,5346,10736,5390,4623,7722,2460,,2352,,,,1.4221635883905,,box0028,,box0049,,box0062
box0066,1655,10122,4643,4954,311,8467,-4935,,,-4644,8467,311,,,box0024,,,box0041,,
box0067,6267,13425,8604,11463,2859,7158,,1667,8604,,7158,2859,,,,box0037,,,,
box0068,1504,3555,8698,11319,2621,2051,-7217,,,11319,2051,,,0.3054422561473,box0033,,,,,box0006
box0069,8567,10134,5180,8729,3549,1567,-1517,4989,5180,8729,,,,,box0058,box0063,,,,
box0070,9179,17804,8129,13722,5593,8625,13275,,,13722,,5593,0.88935863064549,,box0055,,,,box0002,
box0071,5939,14124,6524,8834,2310,8185,14124,5939,6524,8834,,,,,,,,,,
box0072,2529,8432,2698,9539,6841,5903,,2529,484,,,6841,3.0553830227743,,,,box0057,,box0055,
box0073,1190,3584,5596,13950,8354,2394,,1190,4349,,2394,8354,,,,,box0018,,,
box0074,1089,3618,9089,11043,1954,2529,-6504,,7154,,,1954,0.37684398748324,,box0066,,box0039,,box0010,
box0075,1206,4828,2133,10349,8216,3622,,1206,2133,,3622,,,1.9075922916183,,,,,,box0022
box0076,2409,10583,700,6216,5516,8174,980,,-1878,6216,8174,,,,box0059,,box0052,,,
box0077,7877,8809,8680,13822,5142,932,,7877,8680,3700,,,0.63229308005427,,,,,box0050,box0054,
box0078,9837,16818,1194,4049,2855,6981,16818,,1194,,,,3.3740937651039,0.29542632450331,,,,,box0007,box0008
box0079,9984,19234,1588,1807,219,9250,,9984,-6214,,,219,4.822732012513,,,,box0001,,box0000,
box0080,5548,13632,5021,13032,8011,8084,,-1433,-4636,13032,,,1.151566951567,,,box0040,box0029,,box0045,
box0081,501,3358,1570,3466,1896,2857,,501,,-10256,2857,1896,,,,,,box0070,,
box0082,1760,7325,8882,12302,3420,5565,-1855,,7198,,,,0.83949313621964,1.1924686192469,box0040,,box0040,,box0024,box0045
box0083,9986,18783,7077,13860,6783,8797,18783,,7077,13860,8797,,,,,,,,,
box0084,7856,9063,4169,7653,3484,1207,,7856,,-9090,1207,3484,,,,,,box0009,,
box0085,7356,9948,5401,12946,7545,2592,,7356,5401,,,,0.30266230733302,2.1965065502183,,,,,box0003,box0020
box0086,4013,10999,4330,5870,1540,6986,,-2254,3520,-4252,6986,,,,,box0067,box0050,box0050,,
box0087,8439,8775,201,694,493,336,-5349,,,-1894,336,,,0.091228719467061,box0071,,,box0043,,box0002
box0088,5078,11240,3754,13393,9639,6162,,4577,3754,,,,0.76451612903226,4.7157534246575,,box0081,,,box0031,box0057
box0089,6001,6425,6360,11812,5452,424,6425,,,11812,424,,,0.75669673837613,,,,,,box0053
box0090,7562,10173,4908,5355,447,2611,,2962,,5355,2611,447,,,,box0037,,,,
box0091,2527,2675,6013,15233,9220,148,,2527,,231,148,9220,,,,,,box0001,,
box0092,6795,14022,220,6294,6074,7227,,1749,-467,,,6074,0.7812972972973,,,box0017,box0042,,box0079,
box0093,2802,3392,6388,8226,1838,590,-9719,2802,6388,,,1838,,,box0041,,,,,
box0094,9770,17379,2428,10764,8336,7609,17379,9770,2428,10764,,,,,,,,,,
box0095,2969,12025,4359,11081,6722,9056,12025,-6210,4359,,,,,21.614147909968,,box0070,,,,box0066
box0096,1928,3547,7086,14707,7621,1619,-5228,-6901,6025,14707,,,,,box0087,box0015,box0015,,,
box0097,6020,6390,5528,14181,8653,370,-2042,4691,5528,,,8653,,,box0072,box0043,,,,
box0098,6544,8322,4094,6397,2303,1778,,4616,2092,-4339,1778,,,,,box0096,box0026,box0065,,
box0099,8173,10774,9872,11167,1295,2601,10774,8173,,-182,,1295,,,,,,box0053,,
box0100,702,935,5640,5796,156,233,,63,5640,5796,233,,,,,box0028,,,,
box0101,6568,9751,44,9543,9499,3183,,6568,44,,,,0.55540045367301,1.4004127966976,,,,,box0006,box0083
box0102,8887,18479,9011,16514,7503,9592,18479,,5060,16514,9592,,,,,,box0045,,,
box0103,5388,8705,7854,11822,3968,3317,,5388,7854,11822,,,0.52734499205087,,,,,,box0041,
box0104,4070,8281,1937,2938,1001,4211,-1853,,-403,2938,4211,,,,box0069,,box0008,,,
box0105,8119,8134,7877,8790,913,15,8134,5590,7877,,,913,,,,box0072,,,,
box0106,476,2384,1563,6393,4830,1908,2384,476,,6393,,,,1.1185734136174,,,,,,box0013
box0107,8151,11202,4016,8408,4392,3051,3918,,,-3414,3051,4392,,,box0020,,,box0103,,
box0108,7153,12139,8071,13045,4974,4986,1556,,,13045,4986,4974,,,box0076,,,,,
box0109,4010,13097,2189,6615,4426,9087,4392,-1538,2189,-2114,,,,,box0103,box0080,,box0069,,
box0110,4407,12335,6266,7818,1552,7928,7806,,6266,-4745,,,3.8318028032866,,box0055,,,box0012,box0007,
box0111,5186,6329,3709,11880,8171,1143,1800,5186,,3151,,,,52.378205128205,box0055,,,box0069,,box0100
box0112,2699,8352,6180,11928,5748,5653,-2720,,,6132,,,0.85276813999095,1.1556091676719,box0010,,,box0100,box0024,box0108
box0113,5375,14416,1388,2203,815,9041,652,-892,1168,,,,,0.62934362934363,box0062,box0067,box0092,,,box0099
box0114,1593,8060,4150,7196,3046,6467,-9705,,4150,,,,3.1256645722571,0.76073926073926,box0044,,,,box0007,box0028
box0115,3710,5110,4723,13595,8872,1400,5110,,1944,,,,0.1765893037336,1.1824603491937,,,box0013,,box0110,box0102
box0116,9487,13678,8001,8050,49,4191,-1382,,-1387,,,,0.66629570747218,0.0056490661747752,box0031,,box0036,,box0041,box0033
box0117,8846,16595,275,1188,913,7749,16595,8846,275,1188,,,,,,,,,,
box0118,2077,9555,3245,7386,4141,7478,9555,2077,3245,-6557,,,,,,,,box0021,,
box0119,4688,13125,3346,11540,8194,8437,6796,4688,-748,1870,,,,,box0111,,box0098,box0038,,
box0120,855,1631,1267,1919,652,776,,855,1267,,776,652,,,,,,,,
box0121,6206,13006,9807,18239,8432,6800,3403,,9807,16432,,,1.0514921911242,,box0059,,,box0079,box0114,
box0122,682,3525,8651,15798,7147,2843,3525,,1574,15798,,,0.40567922374429,,,,box0083,,box0042,
box0123,1086,9391,957,9914,8957,8305,,1086,957,,8305,8957,,,,,,,,
box0124,1462,8261,9924,19827,9903,6799,8261,,9924,,,,5.6329743164872,2.8956140350877,,,,,box0084,box0082
box0125,2636,10229,2642,7526,4884,7593,7845,2636,1448,,,,,0.67786259541985,box0106,,box0078,,,box0053
box0126,9342,10981,4348,11003,6655,1639,1033,,4348,,,,0.98675496688742,1.2089009990917,box0085,,,,box0020,box0007
box0127,3928,10824,7963,9912,1949,6896,10824,3246,,9912,,1949,,,,box0122,,,,
box0128,366,8815,5783,6745,962,8449,8815,,-3605,6745,,,2.6976372924649,,,,box0036,,box0061,
box0129,3447,8818,1621,9114,7493,5371,,-3909,,-1164,,,2.4424738517508,1.6929507455942,,box0085,,box0023,box0040,box0109
box0130,701,5399,9556,13529,3973,4698,-6686,,1041,-4710,4698,,,,box0038,,box0021,box0121,,
box0131,4513,8403,9466,11870,2404,3890,8403,-5324,7531,11870,,,,,,box0078,box0039,,,
box0132,1245,2118,138,457,319,873,2118,,138,,873,,,0.057831762146483,,,,,,box0076
box0133,2695,2758,1521,2308,787,63,-8444,,,2308,63,787,,,box0107,,,,,
box0134,1115,3989,7788,10156,2368,2874,-540,1115,4442,10156,,,,,box0055,,box0119,,,
box0135,4881,5159,594,2806,2212,278,5159,,594,,278,2212,,,,,,,,
box0136,4135,4513,96,487,391,378,-14721,,-1525,,,391,0.053374752894663,,box0079,,box0129,,box0057,
box0137,3276,11691,3341,5708,2367,8415,11691,-1324,,-6296,,2367,,,,box0037,,box0008,,
box0138,6046,8198,7174,11839,4665,2152,,-3940,,11839,2152,,,1.1786255684689,,box0083,,,,box0035
box0139,8979,16192,2824,6103,3279,7213,,6343,1254,,,,5.8263327948304,1.6780962128966,,box0125,box0081,,box0018,box0074
box0140,1826,9360,9058,18575,9517,7534,,-5530,,11379,,,4.5358217940999,1.7287920072661,,box0085,,box0114,box0020,box0007
box0141,1694,10970,9554,13713,4159,9276,-3446,,8960,,9276,4159,,,box0113,,box0135,,,
box0142,4224,11111,8043,15823,7780,6887,2830,,,15336,6887,,,1.4132606721163,box0104,,,box0136,,box0007
box0143,2271,2389,5646,8896,3250,118,2389,2271,-2156,8896,,,,,,,box0001,,,
box0144,2722,9911,1916,8458,6542,7189,9911,,1916,,,6542,0.95420759224847,,,,,,box0140,
box0145,4934,10962,5272,14002,8730,6028,10962,4934,,14002,,8730,,,,,,,,
box0146,424,2533,3023,10894,7871,2109,,424,-4151,10894,2109,,,,,,box0138,,,
box0147,7847,13551,7638,14012,6374,5704,1860,7847,889,14012,,,,,box0137,,box0005,,,
box0148,1791,5905,3298,9892,6594,4114,,-4210,600,,4114,6594,,,,box0089,box0072,,,
box0149,7826,17533,6845,7137,292,9707,,7826,6845,,9707,,,0.13200723327306,,,,,,box0135
box0150,3833,12855,9263,15693,6430,9022,,3833,,15693,9022,,,0.95386441180834,,,,,,box0036
box0151,9062,14828,6371,12785,6414,5766,14828,,3592,6915,5766,,,,,,box0013,box0086,,
box0152,9146,12360,4914,7692,2778,3214,,9146,,7692,3214,2778,,,,,,,,
box0153,6793,10422,3397,10381,6984,3629,10422,6793,-6159,10381,,,,,,,box0130,,,
box0154,1675,8341,5905,13473,7568,6666,8341,,4948,11270,,,0.68672092304523,,,,box0123,box0113,box0149,
box0155,9927,19259,2912,9334,6422,9332,17628,,2912,,,,0.98573993873455,3.4940152339499,box0120,,,,box0035,box0093
box0156,1292,11111,6850,13702,6852,9819,2296,-1579,462,,,6852,,,box0128,box0011,box0093,,,
box0157,6559,7178,5920,10491,4571,619,7178,,3178,-858,619,,,,,,box0007,box0053,,
box0158,7562,17368,8438,15150,6712,9806,11386,,5338,,,,0.99867603625624,0.93157529493407,box0011,,box0017,,box0156,box0053
box0159,3753,5274,2531,4094,1563,1521,-3535,,,-8951,,1563,0.24339894383101,,box0077,,,box0108,box0026,
box0160,7193,10429,9351,10366,1015,3236,10429,2618,9351,,,,,0.53533755274262,,box0035,,,,box0081
box0161,7304,12473,5591,11141,5550,5169,1177,7304,-1486,2733,,,,,box0006,,box0083,box0107,,
box0162,3887,12457,3791,4276,485,8570,12457,3887,3791,,,485,,,,,,,,
box0163,2018,7948,5705,12031,6326,5930,-7092,-5034,,7937,,6326,,,box0017,box0047,,box0159,,
box0164,1570,7574,7365,16387,9022,6004,7574,-4697,4453,,,9022,,,,box0067,box0155,,,
box0165,6184,8358,3724,5366,1642,2174,8358,1106,-2664,,,1642,,,,box0088,box0093,,,
box0166,340,9524,1505,10693,9188,9184,-1300,-4846,-4141,10693,,,,,box0127,box0111,box0143,,,
box0167,2936,7690,1195,2778,1583,4754,2835,2936,1195,-7114,,,,,box0018,,,box0148,,
box0168,2151,10370,364,4342,3978,8219,10370,,364,4342,8219,,,,,,,,,
box0169,4071,11975,9483,15589,6106,7904,11975,2280,1681,,,,,0.90580032636107,,box0148,box0001,,,box0036
box0170,2839,9387,9521,17717,8196,6548,,2839,7925,,6548,,,17.218487394958,,,box0024,,,box0017
box0171,5717,10501,6264,14142,7878,4784,5972,,6264,,4784,7878,,,box0055,,,,,
box0172,4148,12194,6681,9619,2938,8046,,2819,-405,,,2938,2.5293932725558,,,box0043,box0096,,box0051,
box0173,3928,7645,3594,6612,3018,3717,7645,3928,3594,-4081,,,,,,,,box0166,,
box0174,3653,8608,158,4989,4831,4955,,2538,158,,4955,4831,,,,box0134,,,,
box0175,552,1641,979,10369,9390,1089,,552,,5380,,9390,0.1731319554849,,,,,box0174,box0041,
box0176,407,9977,4330,12633,8303,9570,,-6949,4330,12633,9570,,,,,box0085,,,,
box0177,606,2781,7206,14830,7624,2175,,606,7206,5232,,,0.60049696300387,,,,,box0041,box0075,
box0178,8994,14959,158,9093,8935,5965,2624,,158,,5965,8935,,,box0110,,,,,
box0179,3940,10965,9653,18559,8906,7025,10965,,1524,18559,7025,,,,,,box0070,,,
box0180,3422,9481,2804,4994,2190,6059,,786,2804,,,2190,0.8797734862785,,,box0125,,,box0142,
box0181,9723,12945,8693,16804,8111,3222,9075,,,417,,,0.46120813054681,1.6789484578762,box0051,,,box0164,box0086,box0174
box0182,312,5671,6501,12804,6303,5359,,-8834,-2982,12804,,,1.7225972356156,,,box0152,box0169,,box0011,
box0183,3941,4702,3918,6057,2139,761,,-1776,-1673,5600,,,0.095988900100908,,,box0171,box0161,box0132,box0110,
box0184,2221,11267,8735,12091,3356,9046,2909,2221,131,1010,,,,,box0165,,box0067,box0095,,
box0185,2464,5849,884,2378,1494,3385,-2820,,,2378,3385,,,0.76654694715239,box0027,,,,,box0127
box0186,1797,9618,2853,5963,3110,7821,9618,,,5963,7821,3110,,,,,,,,
box0187,407,8293,2096,5609,3513,7886,8293,-6388,,-784,,3513,,,,box0092,,box0106,,
box0188,796,4095,9861,17597,7736,3299,,796,9861,,,,1.2683583237216,3.3489177489177,,,,,box0099,box0071
box0189,2050,7875,5426,10683,5257,5825,,-4494,,-5684,,,0.69510739856802,0.60217640320733,,box0098,,box0033,box0063,box0145
box0190,7898,15581,7058,8901,1843,7683,,7898,-905,-3085,,,0.84838780918728,,,,box0127,box0046,box0095,
box0191,659,1574,6552,6972,420,915,,659,,6972,,420,0.79083837510804,,,,,,box0053,
box0192,9889,17523,6531,10805,4274,7634,17523,7961,3833,,,,,0.63676996424315,,box0096,box0072,,,box0158
box0193,5595,13802,1263,1801,538,8207,7590,2896,,-3907,,,,0.34664948453608,box0000,box0112,,box0137,,box0110
box0194,2430,9569,6678,8431,1753,7139,,-2945,,8431,,1753,1.0922582619339,,,box0113,,,box0016,
box0195,5649,7399,8268,10523,2255,1750,-4576,-2249,,-3523,,,,0.49332749945307,box0169,box0190,,box0014,,box0157
box0196,8051,16110,529,4744,4215,8059,16110,6376,,4744,,4215,,,,box0154,,,,
box0197,1686,9368,3346,10478,7132,7682,938,1686,,9784,,,,1.2955495004541,box0021,,,box0087,,box0007
box0198,4601,8985,8556,10948,2392,4384,-893,4601,8556,,,,,1.0922374429224,box0061,,,,,box0180
box0199,6430,8953,4882,14820,9938,2523,8953,,,2280,,,3.2512886597938,1.2773778920308,,,,box0028,box0120,box0142
box0200,4166,14020,4898,13937,9039,9854,,-4349,4898,,9854,9039,,,,box0053,,,,
box0201,3429,3502,496,5604,5108,73,3502,-2979,-8205,-9103,,,,,,box0005,box0058,box0096,,
box0202,5899,9534,3818,12131,8313,3635,,5899,3818,387,3635,,,,,,,box0003,,
box0203,8661,18162,9606,10489,883,9501,9730,,5590,,9501,883,,,box0072,,box0107,,,
box0204,1738,3043,6802,16101,9299,1305,,1738,271,4289,1305,,,,,,box0192,box0089,,
box0205,2507,12140,8128,14753,6625,9633,12140,2507,3984,14753,,,,,,,box0053,,,
box0206,6062,11990,4414,12605,8191,5928,-1016,,-5239,,5928,,,1.1460752763397,box0121,,box0179,,,box0122
box0207,8370,14119,4817,10915,6098,5749,14119,8370,-3719,-3481,,,,,,,box0028,box0029,,
box0208,2178,7948,3555,8099,4544,5770,-10531,,3555,,5770,4544,,,box0102,,,,,
box0209,3128,7214,1059,5388,4329,4086,,3128,,5388,4086,,,0.54038197478467,,,,,,box0080
box0210,6600,13627,8196,18177,9981,7027,13627,5898,,18177,,,,3.0710769230769,,box0100,,,,box0143
box0211,323,8789,3460,4758,1298,8466,,-7186,,-5398,,1298,4.1277425646026,,,box0019,,box0134,box0068,
box0212,4655,5645,8524,15789,7265,990,5645,4655,8524,15789,,,,,,,,,,
box0213,2290,3050,7245,15861,8616,760,-7916,,7245,,,8616,0.18473505104521,,box0060,,,,box0148,
box0214,7117,16744,3428,8307,4879,9627,,7117,,-1849,9627,,,3.0474703310431,,,,box0134,,box0037
box0215,8081,12011,660,10111,9451,3930,,8081,660,,,,1.2881022615536,1.1534049304369,,,,,box0107,box0119
box0216,2879,12219,8368,13624,5256,9340,12219,,,13624,,5256,5.2530933633296,,,,,,box0098,
box0217,9021,14215,1976,2726,750,5194,,9021,,-9907,,750,35.094594594595,,,,,box0176,box0091,
box0218,100,9872,6853,14619,7766,9772,317,-1145,,3538,,7766,,,box0118,box0132,,box0095,,
box0219,4050,5235,8042,14919,6877,1185,-12569,,6847,,,6877,0.20943796394486,,box0070,,box0167,,box0027,
box0220,5325,9762,5363,7592,2229,4437,9762,5225,,-9151,,2229,,,,box0218,,box0009,,
box0221,9889,16287,8608,17662,9054,6398,16287,,,6347,,,3.3115942028986,2.5772843723313,,,,box0056,box0055,box0187
box0222,5764,12264,8104,16194,8090,6500,,4649,8104,,,8090,0.85605162649809,,,box0134,,,box0125,
box0223,6934,15190,2542,7377,4835,8256,,6934,-5973,,8256,4835,,,,,box0021,,,
box0224,7428,10861,5049,5749,700,3433,10861,7428,,5749,,,,0.078343592613318,,,,,,box0178
box0225,1284,4801,8293,14823,6530,3517,,1284,8293,,3517,,,0.90694444444444,,,,,,box0001
box0226,8672,12346,8570,18266,9696,3674,,6521,,18266,3674,9696,,,,box0168,,,,
box0227,5879,7929,1629,9494,7865,2050,7929,5879,,9494,,7865,,,,,,,,
box0228,625,1374,6067,13017,6950,749,,-6682,-3022,,,6950,0.47798340778558,,,box0060,box0074,,box0069,
box0229,6957,16342,9437,19088,9651,9385,13809,6957,9437,19088,,,,,box0146,,,,,
box0230,3204,5832,1073,6862,5789,2628,,3204,,6862,,,0.50596842510589,1.6582641077055,,,,,box0217,box0044
box0231,3839,5830,9016,9879,863,1991,720,,912,9879,1991,,,,box0115,,box0222,,,
box0232,1266,6389,8037,15688,7651,5123,-10990,-3137,,15688,,,,1.7286488929056,box0094,box0001,,,,box0109
box0233,5716,6248,5292,9355,4063,532,-3874,,-1177,-5564,532,,,,box0066,,box0060,box0219,,
box0234,6200,7650,8334,16553,8219,1450,7650,6200,,4462,,8219,,,,,,box0184,,
box0235,9065,16904,4432,10951,6519,7839,,5226,4432,,7839,,,0.67456539735099,,box0231,,,,box0008
box0236,6262,9822,3438,8317,4879,3560,5025,,3438,-5405,3560,,,,box0048,,,box0070,,
box0237,5541,6330,491,5503,5012,789,4689,,-3460,,,5012,0.86229508196721,,box0175,,box0045,,box0191,
box0238,1641,8524,9900,15907,6007,6883,-6536,1641,,3045,,6007,,,box0031,,,box0032,,
box0239,319,7225,7151,16934,9783,6906,-7815,-7800,,2984,,,,1.3465932553338,box0017,box0105,,box0073,,box0212
box0240,4880,8301,5313,12280,6967,3421,8301,,-1532,4627,3421,,,,,,box0149,box0084,,
box0241,7854,9480,8780,13052,4272,1626,,1975,8780,2774,1626,,,,,box0227,,box0023,,
box0242,4798,7729,3874,8234,4360,2931,7729,-3283,3874,,,4360,,,,box0215,,,,
box0243,8147,14903,524,1403,879,6756,5535,,-7439,1403,,,2.3763629968343,,box0197,,box0127,,box0122,
box0244,8087,10635,6949,10463,3514,2548,2687,8087,480,114,,,,,box0163,,box0060,box0075,,
box0245,5224,12827,8135,14025,5890,7603,12827,,333,,7603,,,0.71689386562804,,,box0001,,,box0075
