id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,5377,13636,4222,7378,3156,8259,13636,,4222,,8259,3156,,,,,,,,
box0001,4033,5444,9230,11762,2532,1411,,4033,5008,,1411,,,0.80228136882129,,,box0000,,,box0000
box0002,7636,13903,1078,8746,7668,6267,,3603,1078,,,,0.7588085724664,2.4296577946768,,box0001,,,box0000,box0000
box0003,5372,12467,5141,13317,8176,7095,12467,,5141,5939,7095,,,,,,,box0000,,
box0004,7991,13824,640,9414,8774,5833,-79,7991,640,9414,,,,,box0002,,,,,
box0005,9819,19435,3055,4239,1184,9616,19435,,,4239,,1184,1.5343864688049,,,,,,box0002,
box0006,3235,9775,6774,15120,8346,6540,-2692,3235,6774,,,,,0.95121951219512,box0003,,,,,box0004
box0007,7671,13616,5575,9511,3936,5945,,3638,1353,,5945,3936,,,,box0001,box0000,,,
box0008,3614,6102,4222,13692,9470,2488,6102,-1763,-919,9453,,,,,,box0000,box0003,box0005,,
box0009,9195,14464,2821,10269,7448,5269,14464,1524,,10269,,7448,,,,box0007,,,,
box0010,7241,15256,3228,8550,5322,8015,,-395,,4311,8015,5322,,,,box0002,,box0005,,
box0011,1749,9219,3110,7151,4041,7470,9219,1749,,-1595,,,,0.46056530658765,,,,box0002,,box0004
box0012,929,3488,7854,11498,3644,2559,3488,,7854,2752,2559,,,,,,,box0002,,
box0013,953,9692,4773,4828,55,8739,,-4424,4773,4828,,,3.4150058616647,,,box0000,,,box0012,
