id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,1782,8213,9302,12461,3159,6431,8213,1782,9302,12461,,,,,,,,,,
box0001,6183,15478,2242,4156,1914,9295,7265,4401,-7060,,,1914,,,box0000,box0000,box0000,,,
box0002,6540,8175,9455,10556,1101,1635,-38,357,,-1905,,1101,,,box0000,box0001,,box0000,,
box0003,7901,14776,935,6175,5240,6875,,7901,935,6175,6875,,,,,,,,,
box0004,1893,3990,8894,17127,8233,2097,-4185,1893,-408,,,,,2.6062044950934,box0002,,box0000,,,box0000
box0005,9339,15074,6986,8594,1608,5735,,7557,6986,,5735,1608,,,,box0000,,,,
box0006,9444,14447,1998,9059,7061,5003,6272,9444,1998,9059,,,,,box0002,,,,,
box0007,7375,15761,9024,12339,3315,8386,,5593,6782,,8386,3315,,,,box0000,box0001,,,
box0008,1664,5328,7750,14772,7022,3664,,-5711,-1144,14772,,,1.7472579876013,,,box0007,box0004,,box0004,
box0009,5071,7469,1474,5913,4439,2398,7469,,,5913,,,0.3488,2.3192267502612,,,,,box0003,box0001
box0010,8755,17242,1251,3719,2468,8487,2168,,-5735,3719,,,0.91307154384077,,box0005,,box0005,,box0001,
box0011,9642,12351,2957,12193,9236,2709,,9642,2957,,2709,,,2.7861236802413,,,,,,box0007
box0012,5423,14620,1633,9523,7890,9197,,5423,,-2938,,7890,3.8352793994996,,,,,box0000,box0009,
box0013,3194,8650,7073,11412,4339,5456,8650,3194,,11412,,4339,,,,,,,,
box0014,9076,15386,9233,18932,9699,6310,15386,,,9873,6310,,,1.8509541984733,,,,box0006,,box0003
box0015,2345,3533,3802,13172,9370,1188,3533,,3802,,,9370,0.13997879109226,,,,,,box0010,
box0016,7275,10724,1647,5811,4164,3449,,7275,173,,3449,,,1.318138651472,,,box0009,,,box0000
box0017,3698,12646,8998,16038,7040,8948,4433,-3577,,16038,,,,0.72584802556965,box0000,box0016,,,,box0014
box0018,4139,12469,8654,12521,3867,8330,12469,,-801,,8330,3867,,,,,box0002,,,
