id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,8016,17203,1053,4798,3745,9187,17203,8016,1053,,,3745,,,,,,,,
box0001,5016,5104,9155,13505,4350,88,5104,-3000,,8707,,,,1.1615487316422,,box0000,,box0000,,box0000
box0002,8704,18323,4151,6515,2364,9619,13219,8704,4151,,,2364,,,box0001,,,,,
box0003,6946,15426,7500,10650,3150,8480,-1777,6946,6447,,,,,0.72413793103448,box0000,,box0000,,,box0001
box0004,9550,16937,8779,10760,1981,7387,1511,9550,,10760,,,,0.83798646362098,box0003,,,,,box0002
box0005,6803,9931,3098,11705,8607,3128,-7272,,-6057,,3128,,,3.6408629441624,box0000,,box0001,,,box0002
box0006,4424,13877,3876,9808,5932,9453,,-5126,-4903,,9453,,,0.68920645985825,,box0004,box0004,,,box0005
box0007,2476,11946,1583,2148,565,9470,,2476,1583,,,,107.61363636364,0.095246122724208,,,,,box0001,box0006
box0008,1184,6335,7687,11606,3919,5151,,-5762,6634,,5151,,,1.6577834179357,,box0003,box0000,,,box0002
box0009,1139,6843,9800,13221,3421,5704,,1139,,13221,,,1.107357794603,0.57670262980445,,,,,box0008,box0006
box0010,7497,14653,4281,13505,9224,7156,-2284,,-3219,,7156,,,2.1204597701149,box0004,,box0003,,,box0001
box0011,9211,19188,426,6023,5597,9977,,2265,-3725,6023,,,1.0554321379456,,,box0003,box0002,,box0006,
box0012,6891,16643,5616,9405,3789,9752,16643,4415,5616,9405,,,,,,box0007,,,,
box0013,3003,6814,499,7046,6547,3811,,-6547,,-6459,3811,,,1.6705792293953,,box0004,,box0001,,box0008
box0014,4749,10284,4086,9340,5254,5535,10284,,,9340,,,0.65271226415094,1.3406481245216,,,,,box0003,box0008
box0015,7312,14652,4658,8559,3901,7340,14652,,4658,8559,,,1.4249660260144,,,,,,box0008,
box0016,8988,13847,8206,16511,8305,4859,-806,8988,-573,,,8305,,,box0010,,box0004,,,
box0017,2208,9105,32,450,418,6897,9105,2208,,450,,,,0.070465273095078,,,,,,box0006
box0018,5458,10420,913,3614,2701,4962,10420,,,-7146,,2701,0.67172059022607,,,,,box0004,box0004,
box0019,2775,5871,5201,7981,2780,3096,767,,1325,,3096,2780,,,box0001,,box0006,,,
box0020,4703,10683,5670,14658,8988,5980,,2495,,14658,,,0.70518867924528,1.7106966121051,,box0017,,,box0003,box0014
box0021,8721,18398,9097,14984,5887,9677,18398,705,,5579,,,,0.99241402562374,,box0000,,box0012,,box0006
box0022,9454,18113,1712,5336,3624,8659,,4705,1213,5336,,,0.88792042657916,,,box0014,box0013,,box0012,
box0023,970,7976,3860,10655,6795,7006,,970,,1315,,6795,1.1715719063545,,,,,box0014,box0020,
box0024,8638,11426,3508,10090,6582,2788,743,8638,,10090,,6582,,,box0020,,,,,
box0025,7102,9600,6061,8323,2262,2498,-4277,,,-2327,,2262,0.41772575250836,,box0006,,,box0003,box0020,
box0026,8000,8579,5217,8552,3335,579,-9534,,1709,,579,3335,,,box0022,,box0024,,,
box0027,1533,6631,5963,7221,1258,5098,6631,1533,5963,,,,,0.45251798561151,,,,,,box0019
box0028,1583,9004,1746,11665,9919,7421,,50,833,11665,7421,,,,,box0027,box0018,,,
box0029,2309,4908,2027,5363,3336,2599,4908,,1528,,,,0.83947028423773,0.85516534221994,,,box0013,,box0019,box0015
box0030,2736,3664,2491,9321,6830,928,,-4155,,-4184,928,,,2.5286930766383,,box0012,,box0001,,box0018
box0031,2572,3502,1914,6340,4426,930,-8444,-2886,1914,-8644,,,,,box0007,box0018,,box0021,,
box0032,7166,15103,2790,8557,5767,7937,-3295,7166,2790,,,5767,,,box0021,,,,,
box0033,1994,11075,4621,6171,1550,9081,,1994,4621,,,,1.2690050307434,0.57386153276564,,,,,box0010,box0018
box0034,4525,7750,4194,6921,2727,3225,-9453,-4113,4194,-4784,,,,,box0000,box0024,,box0005,,
box0035,8546,17480,9311,11988,2677,8934,543,,6213,11538,8934,,,,box0004,,box0005,box0017,,
box0036,480,1171,5561,12909,7348,691,1171,480,,-2075,,,,1.3985534830605,,,,box0021,,box0014
box0037,2035,2063,1018,9802,8784,28,-8221,,1018,,,,0.0056428859330915,1.5231489509277,box0014,,,,box0018,box0032
box0038,9142,15641,4432,5825,1393,6499,15641,,,2211,,1393,2.6016813450761,,,,,box0018,box0025,
box0039,4007,10249,9356,13010,3654,6242,10249,,,4453,6242,3654,,,,,,box0032,,
box0040,4240,4542,2388,11876,9488,302,4542,,,11876,,,0.038049640922263,1.1424443106562,,,,,box0032,box0016
box0041,3726,5943,8276,15622,7346,2217,,-4912,,15622,2217,,,3.1074450084602,,box0024,,,,box0002
box0042,7848,12573,8174,12484,4310,4725,,7848,8174,3079,4725,,,,,,,box0012,,
box0043,8493,8604,1877,3953,2076,111,-6499,,1877,-10705,,,0.023492063492063,,box0032,,,box0020,box0042,
box0044,5410,12134,78,7356,7278,6724,,-3801,78,7356,6724,,,,,box0011,,,,
box0045,4401,11051,5713,10411,4698,6650,-1083,4401,2615,-349,,,,,box0044,,box0005,box0004,,
box0046,3690,7562,7570,14422,6852,3872,7562,3690,,-562,,6852,,,,,,box0021,,
box0047,5930,14699,8936,14023,5087,8769,5594,5930,,14023,,,,1.9002614867389,box0017,,,,,box0035
box0048,4251,8134,5925,9920,3995,3883,8134,4251,5925,,,,,1.1979010494753,,,,,,box0026
box0049,9067,14218,1055,8818,7763,5151,,6758,,8818,,,1.3303202479339,2.8741206960385,,box0029,,,box0046,box0018
box0050,8425,10249,5142,8677,3535,1824,,8425,5142,8677,1824,,,,,,,,,
box0051,7669,15757,1091,10698,9607,8088,9422,7669,,6745,,9607,,,box0008,,,box0043,,
box0052,7922,16530,7734,15051,7317,8608,,7922,7734,,8608,7317,,,,,,,,
box0053,2424,7112,5519,11305,5786,4688,-10091,,5519,,4688,,,1.4832094334786,box0000,,,,,box0015
box0054,7954,12431,5586,15019,9433,4477,,5530,5586,,,,0.46264338121319,1.3811127379209,,box0053,,,box0021,box0030
box0055,6164,9722,3576,6710,3134,3558,3851,6164,-4630,-3940,,,,,box0019,,box0016,box0003,,
box0056,142,378,8384,12876,4492,236,,-1391,,12876,,4492,0.026912988938305,,,box0027,,,box0047,
box0057,3554,10842,7480,11775,4295,7288,10842,-3548,,5752,,,,0.65253722272865,,box0025,,box0011,,box0024
box0058,6349,8164,804,6817,6013,1815,8164,-2639,804,,,,,1.0214030915577,,box0016,,,,box0021
box0059,1338,10529,7333,8428,1095,9191,10529,-2902,4543,,,1095,,,,box0040,box0032,,,
box0060,5658,14785,7592,15736,8144,9127,,5658,7592,752,9127,,,,,,,box0021,,
box0061,2200,10309,8699,15422,6723,8109,10309,,8699,403,8109,,,,,,,box0054,,
box0062,2383,3228,3714,6994,3280,845,3228,2383,,-2411,,3280,,,,,,box0012,,
box0063,8102,11187,5268,8513,3245,3085,-2660,8102,-2324,,,3245,,,box0016,,box0060,,,
box0064,5734,8899,2038,10173,8135,3165,-3047,,2038,10173,,,0.36093055080397,,box0007,,,,box0047,
box0065,1017,1404,4713,11628,6915,387,-9783,-8437,,11628,,6915,,,box0063,box0022,,,,
box0066,4078,8366,4487,7691,3204,4288,8366,,,-3069,4288,,,0.55375043207743,,,,box0004,,box0053
box0067,7451,12464,9485,12999,3514,5013,,7451,9485,4486,,,0.63159884087187,,,,,box0063,box0032,
box0068,9452,18459,4575,12671,8096,9007,6028,7458,-46,,,8096,,,box0054,box0033,box0033,,,
box0069,4090,8613,9224,16034,6810,4523,,4090,9224,16034,4523,,,,,,,,,
box0070,4632,5190,780,1134,354,558,,4632,-6790,-9521,558,,,,,,box0046,box0023,,
box0071,3361,10787,5596,10963,5367,7426,,3219,5596,-5548,7426,,,,,box0056,,box0016,,
box0072,1942,6172,6109,16033,9924,4230,6172,,,16033,4230,,,2.2092609082814,,,,,,box0056
box0073,3385,8169,8556,9517,961,4784,,3385,,9517,4784,,,0.096884766609537,,,,,,box0028
box0074,8654,17143,8712,18510,9798,8489,,8654,8712,,,,3.829048263419,1.4419426048565,,,,,box0041,box0023
box0075,743,7924,9936,12883,2947,7181,7924,,,2228,,2947,0.74654329971931,,,,,box0023,box0002,
box0076,8744,8838,3174,5906,2732,94,,4666,3174,5906,,,0.033715925394548,,,box0066,,,box0024,
box0077,8029,17605,1884,8494,6610,9576,7356,,-3677,,9576,,,1.406981694338,box0039,,box0036,,,box0045
box0078,4154,6612,390,8913,8523,2458,6612,4154,,1692,,8523,,,,,,box0027,,
box0079,169,9447,2591,11700,9109,9278,-8666,,-2970,,,9109,1.2965343767468,,box0022,,box0036,,box0010,
box0080,9375,9483,6229,15471,9242,108,9483,5649,,15471,,,,2.1443155452436,,box0041,,,,box0042
box0081,8641,14051,8723,12233,3510,5410,3631,6433,7705,,,3510,,,box0018,box0017,box0037,,,
box0082,9179,13981,7801,11535,3734,4802,13981,6796,6055,11535,,,,,,box0062,box0028,,,
box0083,4578,11797,3076,10728,7652,7219,746,4578,3076,,,,,0.89780593687669,box0045,,,,,box0078
box0084,2870,11589,1034,5787,4753,8719,-3196,,,-236,,,1.1963501646542,2.0105752961083,box0060,,,box0011,box0057,box0002
box0085,5357,8217,1562,2969,1407,2860,,5357,-2298,,,1407,0.61006825938567,,,,box0023,,box0053,
box0086,5591,6820,6718,12512,5794,1229,,-3551,6718,12512,1229,,,,,box0038,,,,
box0087,5122,13300,7749,14435,6686,8178,13300,5122,416,-1598,,,,,,,box0059,box0072,,
box0088,7199,11464,3057,7039,3982,4265,,7199,,-5837,4265,,,0.46720638272909,,,,box0056,,box0078
box0089,8342,15906,9579,10134,555,7564,803,1539,,10134,,,,0.055953221090836,box0032,box0005,,,,box0028
box0090,5160,10033,2817,11977,9160,4873,,-431,-1464,,,,1.8749519045787,0.92301491334139,,box0086,box0010,,box0029,box0072
box0091,7916,12386,3584,7074,3490,4470,12386,,,7074,4470,,,1.2553956834532,,,,,,box0019
box0092,8570,11796,4924,8125,3201,3226,11796,,-344,-3575,,,1.3124491456469,,,,box0063,box0079,box0078,
box0093,3216,11757,257,399,142,8541,2919,,-3327,399,,,1.658124635993,,box0076,,box0091,,box0049,
box0094,4888,6402,858,6953,6095,1514,,4888,,6953,,6095,0.15810359231412,,,,,,box0077,
box0095,6497,6618,2187,2950,763,121,,3761,604,,,763,0.026752155648906,,,box0030,box0007,,box0069,
box0096,3731,5123,3337,13000,9663,1392,5123,,-1150,,,9663,0.35848570692763,,,,box0066,,box0048,
box0097,8884,15859,2205,3749,1544,6975,15859,8884,,3749,,,,0.16273187183811,,,,,,box0040
box0098,8820,17557,8292,14631,6339,8737,5093,,,14631,,,1.6149722735675,0.96308113035552,box0067,,,,box0081,box0024
box0099,4250,12930,1388,6203,4815,8680,,4250,,-2349,8680,,,0.49142682180037,,,,box0026,,box0074
box0100,854,9889,3054,10373,7319,9035,-4763,-2877,3054,,,7319,,,box0015,box0096,,,,
box0101,8352,18199,510,6248,5738,9847,18199,,510,,9847,,,0.78420117534509,,,,,,box0052
box0102,6908,9902,4982,14772,9790,2994,9902,,4556,8749,,,0.58124635993011,,,,box0011,box0011,box0049,
box0103,6469,11468,847,2047,1200,4999,10064,-2710,847,2047,,,,,box0065,box0082,,,,
box0104,2181,2235,6272,12189,5917,54,2235,,6272,3637,,,0.0074094401756312,,,,,box0026,box0057,
box0105,8468,13272,8643,13127,4484,4804,,7130,-136,-1531,,,44.481481481481,,,box0059,box0004,box0020,box0080,
box0106,4713,10223,238,923,685,5510,,-945,,923,,685,3.9583333333333,,,box0060,,,box0096,
box0107,5860,11455,6949,16125,9176,5595,5584,1147,,3936,,9176,,,box0019,box0106,,box0104,,
box0108,5606,11534,8322,13347,5025,5928,11534,,,7176,5928,5025,,,,,,box0033,,
box0109,3113,6949,9976,14625,4649,3836,-4506,,9976,14625,,,0.7090573012939,,box0107,,,,box0081,
box0110,7060,15296,416,3319,2903,8236,15296,,-8227,,,2903,0.85622206050525,,,,box0105,,box0002,
box0111,2296,8523,3762,12198,8436,6227,1911,,1848,,6227,8436,,,box0078,,box0031,,,
box0112,9936,19353,3128,6468,3340,9417,,4478,1244,-571,,,1.0455201509937,,,box0018,box0077,box0088,box0068,
box0113,7152,11296,882,10521,9639,4144,,7152,,10521,,,1.3093206951027,1.190587944664,,,,,box0064,box0068
box0114,4467,7836,9789,15313,5524,3369,,-3381,2102,,,5524,0.45398194313435,,,box0042,box0008,,box0028,
box0115,4010,4949,5438,8351,2913,939,,4010,5438,,,,0.12792915531335,0.3032164047049,,,,,box0015,box0051
box0116,7160,10081,8335,15834,7499,2921,10081,7160,2274,3636,,,,,,,box0025,box0111,,
box0117,4868,6916,4451,7654,3203,2048,6916,,,580,2048,,,0.714317573595,,,,box0091,,box0105
box0118,7955,17727,1323,2351,1028,9772,13185,,,2351,,1028,1.0159060193367,,box0040,,,,box0002,
box0119,323,718,5958,8169,2211,395,-7451,,5958,6021,,,0.041064559725543,,box0073,,,box0007,box0002,
box0120,803,9231,454,9732,9278,8428,-2903,803,-5607,,,9278,,,box0044,,box0025,,,
box0121,4026,9716,5695,5761,66,5690,9716,,1501,,5690,66,,,,,box0034,,,
box0122,9780,13971,605,9901,9296,4191,,9780,605,9901,,,1.8903924221922,,,,,,box0041,
box0123,3085,3489,3114,3537,423,404,-3460,,3114,,,423,0.14490674318508,,box0109,,,,box0024,
box0124,2909,6507,9920,14471,4551,3598,,-1098,1598,,,4551,0.6529945553539,,,box0039,box0108,,box0106,
box0125,4857,8420,7454,17437,9983,3563,,4857,7454,,3563,,,1.7253715865883,,,,,,box0053
box0126,2767,4412,7532,7553,21,1645,4412,,,7553,,,0.51007751937984,0.002305412229663,,,,,box0034,box0079
box0127,9042,9602,3139,4453,1314,560,,-169,548,,560,,,0.33528961469763,,box0011,box0079,,,box0008
box0128,1601,6917,7968,8582,614,5316,-6930,,7968,,5316,614,,,box0016,,,,,
box0129,741,1597,1122,1394,272,856,,-6571,1122,1394,,,0.61494252873563,,,box0015,,,box0096,
box0130,8705,11121,5641,7379,1738,2416,4786,,5641,,2416,,,3.0761061946903,box0008,,,,,box0007
box0131,7000,15648,4254,11446,7192,8648,15648,2750,,1356,,7192,,,,box0099,,box0024,,
box0132,6937,12290,7114,14743,7629,5353,,6937,7114,,,,0.72084567734985,13.502654867257,,,,,box0071,box0007
box0133,9467,17393,6758,10862,4104,7926,,921,6758,-1115,7926,,,,,box0035,,box0090,,
