id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,9192,10050,2330,5889,3559,858,10050,9192,2330,5889,,,,,,,,,,
box0001,8514,15276,2742,10160,7418,6762,15276,,2742,4271,,,7.8811188811189,,,,,box0000,box0000,
box0002,1682,10711,5748,7484,1736,9029,10711,,,7484,,1736,10.52331002331,,,,,,box0000,
box0003,4323,10973,2334,6295,3961,6650,923,,,6295,6650,3961,,,box0000,,,,,
box0004,3841,3849,1245,6068,4823,8,,3841,1245,,,,0.0093240093240093,1.2176218126736,,,,,box0000,box0003
box0005,8275,13379,3305,12846,9541,5104,13379,,,6778,,9541,638,,,,,box0004,box0004,
box0006,382,2095,5741,6588,847,1713,-13181,,3411,,1713,,,0.17561683599419,box0001,,box0000,,,box0004
box0007,4560,7513,7940,10396,2456,2953,-3460,,2199,10396,,,0.43670511682934,,box0003,,box0006,,box0001,
box0008,5839,14116,588,9617,9029,8277,,5839,-1746,,8277,,,3.6763029315961,,,box0003,,,box0007
box0009,1935,7500,4443,11699,7256,5565,,1935,4443,5404,5565,,,,,,,box0003,,
box0010,9497,10548,398,7833,7435,1051,498,,,7833,1051,7435,,,box0000,,,,,
box0011,1562,4504,2743,8061,5318,2942,,1562,413,8061,2942,,,,,,box0000,,,
box0012,8051,16846,9272,14526,5254,8795,,-1141,,6693,,,1.5804132973944,2.1392508143322,,box0000,,box0010,box0009,box0007
box0013,4737,5686,1605,6039,4434,949,5686,177,-725,6039,,,,,,box0007,box0000,,,
box0014,3013,8188,7156,11611,4455,5175,8188,,,11611,,,0.92991913746631,1.0047361299053,,,,,box0009,box0013
box0015,352,7422,1956,7340,5384,7070,,-3971,,7340,,,7.449947312961,1.012410680707,,box0003,,,box0013,box0011
box0016,4797,10199,3331,8521,5190,5402,,-4395,3331,2632,5402,,,,,box0000,,box0000,,
box0017,2148,7162,7862,9230,1368,5014,,2148,7862,,5014,,,0.18441628471286,,,,,,box0001
box0018,148,2902,4055,11326,7271,2754,,148,,11326,,7271,0.30501716690663,,,,,,box0002,
box0019,9413,10572,3158,11973,8815,1159,,-84,-173,,,,144.875,1.9786756453423,,box0010,box0016,,box0004,box0014
box0020,4173,6371,1082,10960,9878,2198,,-387,,800,,,0.26555515283315,4.021986970684,,box0007,,box0001,box0008,box0007
box0021,2898,12099,6498,8153,1655,9201,9197,-2941,6498,,,,,0.67385993485342,box0018,box0008,,,,box0007
box0022,8205,12453,9400,12682,3282,4248,,6523,,1722,,3282,0.82086956521739,,,box0002,,box0020,box0014,
box0023,7048,7114,7129,13258,6129,66,,7048,6047,576,66,,,,,,box0020,box0022,,
box0024,2896,10026,395,2612,2217,7130,,2896,-1210,,7130,,,0.90268729641694,,,box0013,,,box0007
box0025,7701,10612,6914,16642,9728,2911,-1487,,,10347,2911,,,2.0170018660585,box0021,,,box0003,,box0004
