id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,3595,12894,2429,9607,7178,9299,,3595,2429,9607,9299,,,,,,,,,
box0001,9767,13461,3688,11315,7627,3694,,6172,,11315,,7627,0.39724701580815,,,box0000,,,box0000,
box0002,5849,8945,1125,9131,8006,3096,8945,,,-476,,8006,0.83811586356253,,,,,box0000,box0001,
box0003,380,1957,2951,10994,8043,1577,1957,380,2951,,,8043,,,,,,,,
box0004,9497,11263,5767,8879,3112,1766,,5902,5767,-2115,,,1.1198478123018,,,box0000,,box0003,box0003,
box0005,3889,7613,1545,5066,3521,3724,7613,3889,,5066,,3521,,,,,,,,
box0006,7650,10224,2034,8964,6930,2574,10224,,2034,,2574,6930,,,,,,,,
box0007,4325,13742,4020,6894,2874,9417,281,,,6894,,,1.0126895365093,0.37681919496526,box0001,,,,box0000,box0001
box0008,5108,11123,3980,7785,3805,6015,2178,,3980,7785,6015,,,,box0002,,,,,
box0009,5553,10977,2427,2455,28,5424,10977,445,,-6509,,,,0.0034812880765883,,box0008,,box0006,,box0003
box0010,3887,7102,1850,9071,7221,3215,7102,,,9071,3215,7221,,,,,,,,
box0011,9902,18767,4567,6540,1973,8865,16810,,4567,-2424,8865,,,,box0003,,,box0006,,
box0012,8378,13864,1813,9458,7645,5486,13864,,-37,-1536,,,0.58995590923755,,,,box0010,box0003,box0000,
box0013,4297,12926,1457,3356,1899,8629,12926,,,-5775,,,0.97337845459673,0.26298296634815,,,,box0002,box0011,box0010
box0014,5770,15726,2702,8081,5379,9956,15726,,889,,,,6.3132530120482,1.4136662286465,,,box0012,,box0003,box0008
box0015,4881,9370,2150,7894,5744,4489,-3556,4501,-1538,,,,,0.80022290331569,box0013,box0003,box0001,,,box0000
box0016,2462,3793,1951,2417,466,1331,,-7305,,-7190,1331,,,0.16214335421016,,box0001,,box0000,,box0007
box0017,2160,10941,4294,13697,9403,8781,10941,,4294,,,,2.7312597200622,3.021529562982,,,,,box0010,box0004
box0018,5693,13585,9626,11500,1874,7892,2644,,,11500,7892,1874,,,box0017,,,,,
box0019,8345,16773,4427,7892,3465,8428,5796,,-5199,-2,,,1.4011637572735,,box0009,,box0018,box0015,box0008,
box0020,216,8514,124,2767,2643,8298,8514,216,124,-8227,,,,,,,,box0003,,
box0021,9422,18480,5703,15143,9440,9058,11378,,5703,,9058,,,2.7243867243867,box0010,,,,,box0019
box0022,1682,10568,8735,13463,4728,8886,-6205,-3871,6784,,,4728,,,box0019,box0009,box0016,,,
box0023,1153,5973,9984,13667,3683,4820,5973,1153,1249,-1476,,,,,,,box0022,box0021,,
box0024,6617,7927,4499,11283,6784,1310,-587,,-1204,11283,,,0.14777213761985,,box0020,,box0021,,box0011,
box0025,6514,14512,6058,14616,8558,7998,14512,2919,6058,6724,,,,,,box0000,,box0019,,
box0026,4207,9943,664,2431,1767,5736,9943,4207,-3835,-9069,,,,,,,box0024,box0018,,
box0027,5339,12243,7121,7790,669,6904,-1342,,,4434,6904,,,0.19000284010224,box0018,,,box0013,,box0005
box0028,266,10093,6726,11984,5258,9827,-2801,-4842,,11984,,5258,,,box0000,box0008,,,,
box0029,6696,15638,1538,4429,2891,8942,2053,,,4429,8942,,,1.4652812975165,box0018,,,,,box0011
box0030,6099,9280,4952,11642,6690,3181,9280,-3323,4952,11642,,,,,,box0021,,,,
box0031,9940,13889,5627,12326,6699,3949,2626,,5627,,3949,6699,,,box0004,,,,,
box0032,8922,12866,1157,6225,5068,3944,,8922,1157,6225,3944,,,,,,,,,
box0033,8453,10095,4214,13966,9752,1642,10095,8453,4214,13966,,,,,,,,,,
box0034,6547,10844,3425,13060,9635,4297,10844,,,13060,4297,,,3.3327568315462,,,,,,box0029
box0035,5118,9452,8929,9843,914,4334,-3414,,8929,,,,0.44102981581357,0.31802366040362,box0032,,,,box0028,box0007
box0036,2916,3870,7740,11147,3407,954,3870,,7740,,954,3407,,,,,,,,
box0037,5133,8764,4711,9074,4363,3631,8764,5133,4047,,,4363,,,,,box0026,,,
box0038,7312,10746,4302,12534,8232,3434,,6932,,12534,3434,,,0.85438505448884,,box0003,,,,box0034
box0039,2337,9017,5533,6696,1163,6680,9017,,5533,6696,,,0.80501325620631,,,,,,box0020,
box0040,3232,6297,9518,11663,2145,3065,-3155,,9518,,3065,2145,,,box0035,,,,,
box0041,1515,5703,8130,15286,7156,4188,5703,,,3302,,,4.3899371069182,3.3361305361305,,,,box0028,box0036,box0040
box0042,7009,12936,6823,16084,9261,5927,,1876,,16084,5927,,,0.9496513535685,,box0037,,,,box0033
box0043,7052,15441,5747,10008,4261,8389,-285,,1180,7553,8389,,,,box0014,,box0011,box0009,,
box0044,1755,9737,946,5534,4588,7982,-1009,-2452,-3356,,,4588,,,box0038,box0026,box0038,,,
box0045,7268,13439,6412,8458,2046,6171,,651,,8458,,2046,0.61982723985536,,,box0024,,,box0014,
box0046,6591,7426,825,4087,3262,835,7426,1483,-3389,4087,,,,,,box0008,box0033,,,
box0047,6644,8193,2884,5849,2965,1549,,6644,-1683,,1549,,,0.77923784494087,,,box0011,,,box0008
box0048,4832,8107,5597,13575,7978,3275,8107,4832,5597,,,7978,,,,,,,,
box0049,5929,11034,2254,6692,4438,5105,11034,5713,,6692,,4438,,,,box0020,,,,
box0050,778,2635,6330,9122,2792,1857,,778,6330,,1857,,,0.51905558654025,,,,,,box0014
box0051,9259,15512,9870,16602,6732,6253,,9259,,10062,6253,6732,,,,,,box0011,,
box0052,4252,11545,920,7289,6369,7293,11545,4252,,7289,,6369,,,,,,,,
box0053,5112,9643,9038,17049,8011,4531,,-4828,1298,17049,4531,,,,,box0031,box0036,,,
box0054,8743,10490,6768,8527,1759,1747,7855,,,8527,1747,1759,,,box0050,,,,,
box0055,913,4541,7638,12286,4648,3628,4541,,2011,,3628,4648,,,,,box0031,,,
box0056,7849,9730,751,7236,6485,1881,9730,2716,751,,,,,0.93578643578644,,box0037,,,,box0006
box0057,7514,15366,6633,11847,5214,7852,,5759,,-1616,7852,,,7.7937219730942,,box0044,,box0022,,box0027
box0058,4107,10138,8797,11633,2836,6031,,4107,5109,11633,,,0.96449704142012,,,,box0001,,box0051,
box0059,4959,6306,7929,15209,7280,1347,,4959,7929,15209,,,0.21541660003198,,,,,,box0051,
