id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,6658,11320,6299,9628,3329,4662,11320,,,9628,4662,3329,,,,,,,,
box0001,2772,6941,1062,3934,2872,4169,6941,-3886,1062,3934,,,,,,box0000,,,,
box0002,2181,5586,5775,15596,9821,3405,,2181,5775,,,9821,0.73037323037323,,,,,,box0000,
box0003,6283,15059,5201,5255,54,8776,8118,,5201,-10341,,,2.1050611657472,,box0001,,,box0002,box0001,
box0004,1831,4200,3807,8414,4607,2369,,1831,3807,8414,2369,,,,,,,,,
box0005,8407,17896,251,1810,1559,9489,2837,5635,251,,,1559,,,box0003,box0001,,,,
box0006,3873,12406,8993,10035,1042,8533,12406,,3792,,,,2.5060205580029,0.10609917523674,,,box0003,,box0002,box0002
box0007,8423,14221,9047,13235,4188,5798,8635,,54,,5798,4188,,,box0002,,box0006,,,
box0008,821,2347,7921,16623,8702,1526,,821,,12689,1526,8702,,,,,,box0001,,
box0009,1721,1912,7464,14116,6652,191,,-1051,6402,881,,,0.020128569923069,,,box0001,box0001,box0007,box0005,
box0010,9074,17223,3493,9124,5631,8149,-673,9074,,9124,,,,0.84651232711966,box0005,,,,,box0009
box0011,6871,14090,7837,16458,8621,7219,-3133,,4030,6423,,,0.8858755675543,,box0010,,box0004,box0006,box0010,
box0012,9621,13839,2142,2737,595,4218,,1214,-3633,,,595,0.58429145310985,,,box0005,box0002,,box0011,
box0013,699,4871,6740,9900,3160,4172,-10188,,6740,9900,,,0.48892534864643,,box0003,,,,box0006,
box0014,7169,11994,1440,4623,3183,4825,11994,,,1886,4825,,,3.0547024952015,,,,box0012,,box0006
box0015,1166,5620,5120,8126,3006,4454,-6786,-8455,-81,,,,,0.71776504297994,box0006,box0012,box0003,,,box0007
box0016,4410,5729,1967,6988,5021,1319,-12167,,1967,,1319,5021,,,box0005,,,,,
box0017,3633,10863,983,8172,7189,7230,3922,1452,,-242,,7189,,,box0001,box0002,,box0004,,
box0018,9004,16552,9952,18601,8649,7548,16552,,,18601,,8649,1.6190476190476,,,,,,box0000,
box0019,5402,13299,1022,6709,5687,7897,,-1469,,2086,7897,5687,,,,box0011,,box0014,,
box0020,5991,9892,3367,5390,2023,3901,,5991,2345,,3901,,,0.23389987281767,,,box0019,,,box0018
box0021,1120,1965,3785,9568,5783,845,,-2753,3785,9568,845,,,,,box0006,,,,
box0022,8013,16503,7356,14332,6976,8490,9562,2611,7356,,,,,2.1916431039899,box0001,box0019,,,,box0014
box0023,4814,8895,260,3191,2931,4081,-2425,,260,3191,,,0.51677852348993,,box0000,,,,box0019,
box0024,1845,7768,6054,11351,5297,5923,-3552,1845,6054,11351,,,,,box0000,,,,,
box0025,961,5088,3871,4670,799,4127,,-8660,504,,4127,,,0.092680663496114,,box0012,box0020,,,box0011
box0026,805,2148,8054,11025,2971,1343,,-3605,,11025,1343,,,0.34462359355063,,box0016,,,,box0011
box0027,5808,14172,7150,14968,7818,8364,,5808,6167,14968,,,2.0494976721392,,,,box0017,,box0023,
box0028,736,9025,5506,12733,7227,8289,-867,736,1721,,,7227,,,box0020,,box0021,,,
box0029,8512,13952,4583,11883,7300,5440,,7551,,11883,5440,7300,,,,box0025,,,,
