id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,5447,6311,5626,12541,6915,864,6311,5447,5626,,,6915,,,,,,,,
box0001,6278,12342,8290,9179,889,6064,12342,,,-3362,6064,,,0.12856109906001,,,,box0000,,box0000
box0002,5854,9685,4548,13080,8532,3831,-2657,5854,4548,539,,,,,box0001,,,box0000,,
box0003,8776,9354,6601,8186,1585,578,9354,8776,-1689,,,1585,,,,,box0001,,,
box0004,582,4011,1178,5222,4044,3429,-5343,582,,-2964,,4044,,,box0003,,,box0003,,
box0005,615,2077,2926,7515,4589,1462,-10265,33,1748,7515,,,,,box0001,box0004,box0004,,,
box0006,7973,11050,1456,10715,9259,3077,11050,,1456,10715,,,5.3235294117647,,,,,,box0003,
box0007,2787,12694,5592,7625,2033,9907,12694,,,7625,,2033,17.140138408304,,,,,,box0003,
box0008,351,8983,3523,10914,7391,8632,,351,-3078,,8632,7391,,,,,box0003,,,
box0009,6389,10411,2351,9338,6987,4022,,111,,-3203,4022,6987,,,,box0001,,box0000,,
box0010,5888,7917,5902,14907,9005,2029,,441,,2366,2029,,,10.129358830146,,box0000,,box0000,,box0001
box0011,1881,2811,3395,10017,6622,930,2811,,,10017,,,0.10773864689527,0.95762834417932,,,,,box0008,box0000
box0012,1593,5671,3766,6587,2821,4078,,1593,3766,6587,4078,,,,,,,,,
box0013,277,2612,5692,9407,3715,2335,2612,-7696,-909,9407,,,,,,box0006,box0003,,,
box0014,9862,18071,4974,7398,2424,8209,,9862,,-2619,8209,,,2.726659167604,,,,box0011,,box0001
box0015,2986,7033,6946,8953,2007,4047,,2986,6946,-1064,,,4.3516129032258,,,,,box0011,box0011,
box0016,929,4184,3332,10364,7032,3255,-4799,,-63,,,,0.79818538499264,1.7388724035608,box0008,,box0011,,box0012,box0004
box0017,6084,10354,412,6084,5672,4270,,6084,412,,,5672,7.3875432525952,,,,,,box0003,
box0018,5558,7517,1945,3315,1370,1959,,5558,,-6023,,1370,0.51135473766641,,,,,box0009,box0002,
box0019,539,3051,4000,11528,7528,2512,,-5349,,11528,2512,7528,,,,box0010,,,,
box0020,9805,17067,9386,11316,1930,7262,8084,,,11316,7262,,,0.42057093048594,box0008,,,,,box0005
box0021,9117,17042,1371,5415,4044,7925,17042,,,5415,7925,,,2.5514195583596,,,,,,box0003
box0022,2053,6637,9062,13143,4081,4584,2453,2053,9062,5628,,,,,box0016,,,box0005,,
box0023,3804,10141,4064,8876,4812,6337,10141,818,-1528,8876,,,,,,box0015,box0007,,,
box0024,5488,12277,3304,8796,5492,6789,,3435,3304,,6789,5492,,,,box0022,,,,
box0025,5601,8759,3572,13530,9958,3158,,-4204,3572,8115,,,0.43486642798127,,,box0020,,box0021,box0020,
box0026,8975,15474,5395,8930,3535,6499,7557,7382,,-1785,,3535,,,box0010,box0012,,box0006,,
box0027,1867,7319,1680,7732,6052,5452,7319,-7108,-2320,,,6052,,,,box0026,box0019,,,
box0028,5918,9685,7556,7848,292,3767,9685,3131,4161,,,292,,,,box0007,box0011,,,
box0029,9105,13140,682,1428,746,4035,,7052,,1428,4035,746,,,,box0022,,,,
box0030,3564,3699,4209,7362,3153,135,-2938,,1858,,135,,,0.57410779315368,box0022,,box0009,,,box0024
