id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,7599,17443,400,6441,6041,9844,,7599,400,,9844,6041,,,,,,,,
box0001,8539,15569,2398,11987,9589,7030,15569,8539,2398,5546,,,,,,,,box0000,,
box0002,4713,14342,3395,6660,3265,9629,-3101,4713,997,219,,,,,box0000,,box0001,box0000,,
box0003,2247,8705,6844,16138,9294,6458,-6864,,6844,,6458,9294,,,box0001,,,,,
box0004,8965,17944,90,585,495,8979,2375,,90,,8979,,,0.051621649807071,box0001,,,,,box0001
box0005,6844,16234,6087,8946,2859,9390,,6844,6087,,9390,2859,,,,,,,,
box0006,5930,14339,7119,12572,5453,8409,14339,,6719,,,,0.93651854326762,11.016161616162,,,box0000,,box0004,box0004
box0007,164,6328,783,3854,3071,6164,6328,,383,3854,6164,,,,,,box0000,,,
box0008,5552,7622,1827,10273,8446,2070,,5552,,3832,,,0.21497559455811,2.7502442201237,,,,box0000,box0002,box0007
box0009,1414,1728,5945,7382,1437,314,-6977,,5855,-4605,,,0.048621864354289,,box0003,,box0004,box0001,box0003,
box0010,8335,11699,5258,7537,2279,3364,-6245,,,7537,3364,2279,,,box0004,,,,,
box0011,1404,5691,5119,6670,1551,4287,,1404,-826,6670,4287,,,,,,box0009,,,
box0012,4567,9241,5064,6643,1579,4674,9241,2320,,6643,,,,0.18695240350462,,box0003,,,,box0008
box0013,1064,1254,2285,4016,1731,190,-474,-3649,-3660,4016,,,,,box0009,box0002,box0009,,,
box0014,2240,5197,9494,19284,9790,2957,,-3312,9494,19284,,,1.4285024154589,,,box0008,,,box0008,
box0015,7176,7307,6487,13951,7464,131,-8927,5762,,13951,,7464,,,box0005,box0009,,,,
box0016,3462,13428,9396,16004,6608,9966,,3462,,9344,9966,,,1.0938586326767,,,,box0002,,box0000
box0017,1621,3739,3706,8457,4751,2118,3739,,3706,8457,,,0.21996053588119,,,,,,box0002,
box0018,2716,7801,3108,10815,7707,5085,-9642,-746,,10815,,7707,,,box0000,box0016,,,,
box0019,7666,17493,8907,15542,6635,9827,-451,7666,,14957,,,,0.88893354769561,box0004,,,box0004,,box0015
box0020,9634,12594,9353,17062,7709,2960,,8570,446,,2960,,,0.80394201689436,,box0013,box0019,,,box0001
box0021,4510,10034,1178,6460,5282,5524,10034,,,-7491,5524,,,3.3451551614946,,,,box0015,,box0012
box0022,2418,5029,8246,8330,84,2611,5029,,8246,,2611,84,,,,,,,,
box0023,8171,13592,8818,16168,7350,5421,1893,,1699,2217,5421,,,,box0010,,box0006,box0015,,
box0024,4629,12642,365,3965,3600,8013,,3008,365,3965,,,3.8710144927536,,,box0017,,,box0008,
box0025,7122,15952,2320,3772,1452,8830,15952,,2320,3772,,,0.89854482548082,,,,,,box0019,
box0026,2354,11050,9545,17658,8113,8696,1016,-4768,9545,,,8113,,,box0021,box0025,,,,
box0027,4960,14417,6721,7174,453,9457,1775,,776,,9457,453,,,box0024,,box0009,,,
box0028,6457,14805,4269,4310,41,8348,,-665,,4310,8348,41,,,,box0025,,,,
box0029,2390,2986,8893,13890,4997,596,-4815,2390,8893,7430,,,,,box0018,,,box0021,,
box0030,6536,12094,3515,10367,6852,5558,12094,,3515,-1620,5558,,,,,,,box0001,,
box0031,4569,11708,7786,8405,619,7139,11708,-2607,,8405,,619,,,,box0015,,,,
box0032,3059,12056,906,8308,7402,8997,-4178,,906,,,,68.679389312977,0.96017641717473,box0005,,,,box0015,box0020
box0033,6229,15891,1186,2645,1459,9662,,6229,-3083,,9662,,,35.585365853659,,,box0028,,,box0028
box0034,5940,10293,3982,4548,566,4353,,5940,3982,,4353,,,1.1434343434343,,,,,,box0004
box0035,5271,14943,9590,11360,1770,9672,,5271,7192,-4808,9672,,,,,,box0001,box0023,,
box0036,4120,8458,3381,13152,9771,4338,-7494,4120,-5526,5615,,,,,box0025,,box0019,box0010,,
box0037,8680,9266,6434,12571,6137,586,9266,,6344,-1380,586,,,,,,box0004,box0015,,
box0038,772,4101,2698,11436,8738,3329,4101,772,-1008,,,8738,,,,,box0017,,,
box0039,6607,15940,7507,15010,7503,9333,15940,71,7507,,,7503,,,,box0030,,,,
box0040,5298,11316,4283,9804,5521,6018,,5298,,-7258,,,2.0351707811972,1.9310947883875,,,,box0020,box0014,box0005
box0041,202,5437,2572,2698,126,5235,,-4758,-3515,,,,0.56091288974606,0.012895302425545,,box0027,box0005,,box0039,box0036
box0042,4491,13791,9786,13084,3298,9300,13791,4491,7388,,,3298,,,,,box0001,,,
box0043,8404,11779,4623,11025,6402,3375,11779,8404,4623,,,,,0.96882566585956,,,,,,box0016
box0044,2604,4354,2467,3306,839,1750,,2604,,-9846,1750,,,0.48469093009821,,,,box0036,,box0013
box0045,7255,7485,3747,6226,2479,230,7485,,-235,6226,,,0.068148148148148,,,,box0034,,box0043,
box0046,5133,10887,9087,12637,3550,5754,,-1711,1301,12637,5754,,,,,box0005,box0031,,,
box0047,7380,12164,7596,12420,4824,4784,,2247,7596,5750,,,1.0990121755111,,,box0046,,box0011,box0034,
box0048,9147,15480,7448,7649,201,6333,,9147,3701,-4988,6333,,,,,,box0045,box0046,,
box0049,5069,7407,5827,8841,3014,2338,7407,,3542,8841,2338,,,,,,box0013,,,
box0050,3905,4983,4052,6948,2896,1078,-2502,,,-6204,,,8.2290076335878,1.270732777534,box0045,,,box0036,box0015,box0010
box0051,8960,18368,5622,11209,5587,9408,18368,,,-4959,,,2.1945416375087,3.2276140958983,,,,box0023,box0011,box0013
box0052,9137,12448,3540,4593,1053,3311,,9137,3540,,,1053,0.39662194537614,,,,,,box0028,
box0053,4327,5284,1309,7689,6380,957,-7164,4327,1309,,,,,0.86802721088435,box0052,,,,,box0023
box0054,5710,11917,7115,11518,4403,6207,6888,,6332,11518,6207,,,,box0022,,box0007,,,
box0055,5041,14275,4927,6705,1778,9234,6868,5041,,6705,,,,0.2777257107154,box0049,,,,,box0043
box0056,9870,14878,602,5720,5118,5008,-3490,,602,5720,,,0.5955523843501,,box0051,,,,box0006,
box0057,6239,13538,4675,12840,8165,7299,9437,6239,4675,,,8165,,,box0038,,,,,
box0058,1758,7309,4204,6776,2572,5551,,-3311,4204,,,2572,1.2752124971284,,,box0049,,,box0034,
box0059,6024,11344,4573,12955,8382,5320,11344,-1152,,12955,,8382,,,,box0015,,,,
box0060,8183,10602,9193,15881,6688,2419,,8183,,15881,2419,,,0.86755740044104,,,,,,box0020
box0061,5817,9351,3374,8540,5166,3534,-6883,,3374,8540,,,0.40639374425023,,box0005,,,,box0026,
box0062,9078,16710,9921,16673,6752,7632,,9078,4802,,7632,6752,,,,,box0011,,,
box0063,6177,14224,8442,15865,7423,8047,2445,,,15865,,7423,3.7993389990557,,box0043,,,,box0017,
box0064,3910,8836,7604,9159,1555,4926,8836,3910,,9159,,,,0.60458786936236,,,,,,box0058
box0065,7281,16566,5590,8518,2928,9285,16566,,915,,,2928,70.87786259542,,,,box0057,,box0015,
box0066,1736,10049,3438,13307,9869,8313,-3742,1736,,10662,,9869,,,box0042,,,box0033,,
box0067,7673,9634,961,4017,3056,1961,,7673,961,4017,,,0.19676901464981,,,,,,box0016,
box0068,1333,1436,1608,10767,9159,103,,1333,,10767,,9159,0.030618311533888,,,,,,box0010,
box0069,2966,11741,5170,8840,3670,8775,-3828,-5205,5170,8840,,,,,box0001,box0023,,,,
box0070,8816,9773,9791,14655,4864,957,-5170,,9791,,957,,,0.52334839681515,box0035,,,,,box0003
box0071,3189,7879,3673,11531,7858,4690,7879,,-74,,,7858,1.7962466487936,,,,box0045,,box0022,
box0072,6583,15760,76,5659,5583,9177,,4847,76,,9177,,,0.81479859894921,,box0066,,,,box0030
box0073,6980,13802,9385,10525,1140,6822,,5647,9385,3882,,,0.72651757188498,,,box0068,,box0012,box0005,
box0074,6053,11052,4100,13398,9298,4999,-6892,,-1070,,4999,9298,,,box0004,,box0069,,,
box0075,1284,3092,2420,8631,6211,1808,-6149,1284,2420,8631,,,,,box0012,,,,,
box0076,4907,12063,4861,6381,1520,7156,2029,,-4032,6381,,,0.77070543887991,,box0021,,box0029,,box0065,
box0077,5400,6195,8491,9737,1246,795,,5400,5053,,,,0.13816475495308,0.16693461950697,,,box0066,,box0046,box0015
box0078,748,3712,3020,3976,956,2964,3712,-5192,3020,,,,,0.19131478887332,,box0034,,,,box0029
box0079,6438,7525,5831,15783,9952,1087,216,,3546,,,9952,0.12926626233797,,box0058,,box0013,,box0006,
box0080,6305,14760,7019,11589,4570,8455,9563,6305,-2366,11589,,,,,box0014,,box0073,,,
box0081,6607,7734,7683,15477,7794,1127,7734,897,7683,15477,,,,,,box0054,,,,
box0082,1674,9972,4786,4823,37,8298,-321,,4786,-8261,,,1.6318584070796,,box0034,,,box0042,box0018,
box0083,5911,7677,539,1678,1139,1766,7677,5911,-1881,1678,,,,,,,box0075,,,
box0084,4208,11465,170,6525,6355,7257,-276,,,-2316,7257,6355,,,box0069,,,box0049,,
box0085,8414,10986,8224,11374,3150,2572,,7666,8224,-1933,,,1.0632492765606,,,box0078,,box0066,box0060,
box0086,2587,3774,9355,16583,7228,1187,3774,1183,9355,5052,,,,,,box0011,,box0071,,
box0087,1868,9495,1548,6477,4929,7627,9495,,1548,-9661,,,1.4336466165414,,,,,box0003,box0059,
box0088,9699,9861,6121,13315,7194,162,9861,5372,,5933,,7194,,,,box0053,,box0009,,
box0089,5975,7947,7818,8294,476,1972,7947,5975,7818,,,476,,,,,,,,
box0090,6991,12804,2220,11256,9036,5813,1488,4601,-7135,,,,,1.7107156380159,box0040,box0029,box0086,,,box0021
box0091,2680,9621,6859,15773,8914,6941,9621,2680,6859,,,8914,,,,,,,,
box0092,6426,8354,515,2395,1880,1928,-3425,,515,-10177,,,1.7884972170686,,box0043,,,box0006,box0050,
