id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,9803,11369,4714,9141,4427,1566,11369,,4714,9141,1566,,,,,,,,,
box0001,8910,9503,290,6827,6537,593,9503,8910,290,,,,,1.4766207363903,,,,,,box0000
box0002,8528,11845,8676,15138,6462,3317,476,,8676,8311,3317,,,,box0000,,,box0001,,
box0003,928,3164,3138,5642,2504,2236,3164,-7600,3138,,,,,0.38749613122872,,box0002,,,,box0002
box0004,5897,9091,8636,18088,9452,3194,9091,,,12446,3194,,,3.7747603833866,,,,box0003,,box0003
box0005,5625,12418,9061,12832,3771,6793,12418,4697,8771,,,,,1.5059904153355,,box0003,box0001,,,box0003
box0006,7162,12226,7312,14372,7060,5064,,7162,-1749,,,7060,3.2337164750958,,,,box0005,,box0000,
box0007,1286,1582,979,2606,1627,296,1582,,979,,296,,,0.64976038338658,,,,,,box0003
box0008,5892,13320,9184,15806,6622,7428,13320,,,15806,7428,6622,,,,,,,,
box0009,9816,17674,693,7584,6891,7858,17674,9816,693,-7554,,,,,,,,box0002,,
box0010,5045,11336,202,4085,3883,6291,,5045,,1479,6291,,,1.0297003447361,,,,box0007,,box0005
box0011,6000,15605,4105,12220,8115,9605,,6000,3126,,,,4.2956171735242,1.2558031569174,,,box0007,,box0003,box0002
box0012,6019,6405,9058,17887,8829,386,6405,,5920,13802,,,0.06135749483389,,,,box0003,box0010,box0010,
box0013,994,4113,1772,3773,2001,3119,,994,,3773,,2001,5.2596964586847,,,,,,box0001,
box0014,5862,11963,4924,6891,1967,6101,,-35,-3712,6891,6101,,,,,box0004,box0004,,,
box0015,9515,9586,1157,3513,2356,71,3181,,1157,-9319,71,,,,box0012,,,box0005,,
box0016,954,8046,8388,11009,2621,7092,8046,954,,11009,,2621,,,,,,,,
box0017,8346,17986,8205,17294,9089,9640,,8346,,6285,9640,,,2.0530833521572,,,,box0016,,box0000
box0018,130,8022,1607,1953,346,7892,-9964,-5767,1607,-1560,,,,,box0017,box0004,,box0015,,
box0019,8601,17272,5636,15295,9659,8671,5903,,5636,8468,,,14.622259696459,,box0000,,,box0001,box0001,
box0020,3355,4461,2146,6734,4588,1106,-7384,-2507,2146,,,4588,,,box0002,box0014,,,,
box0021,7496,10861,9235,15720,6485,3365,2839,6502,9235,6579,,,,,box0018,box0013,,box0000,,
box0022,6292,7952,345,2234,1889,1660,,6292,345,2234,,,2.7993254637437,,,,,,box0001,
box0023,6761,14997,5196,11889,6693,8236,-2677,6761,,11889,,6693,,,box0009,,,,,
box0024,766,8957,2059,2960,901,8191,8957,,2059,,,,2.5644959298685,0.095323741007194,,,,,box0004,box0004
box0025,4677,13605,2009,5252,3243,8928,,4677,2009,-10554,8928,,,,,,,box0008,,
box0026,938,4737,5682,7345,1663,3799,4737,-8577,5682,-10743,,,,,,box0015,,box0004,,
box0027,6182,9115,9380,17263,7883,2933,,6182,,17263,,7883,0.35611947547353,,,,,,box0023,
box0028,3093,10655,3782,13726,9944,7562,10655,,,-1569,,9944,2.4244950304585,,,,,box0019,box0013,
box0029,736,9854,552,2335,1783,9118,763,-7792,552,2335,,,,,box0004,box0002,,,,
box0030,9597,13317,2797,7434,4637,3720,,9467,,-9829,,4637,0.60973610883462,,,box0018,,box0027,box0014,
box0031,5707,14752,4964,9506,4542,9045,5249,-1054,-3424,,,,,1.4005550416281,box0001,box0023,box0016,,,box0025
box0032,9897,10984,1111,8614,7503,1087,-6288,9897,,8614,,7503,,,box0019,,,,,
box0033,8161,8780,2406,8059,5653,619,8780,,,5825,619,,,0.80070821529745,,,,box0022,,box0006
box0034,8119,12416,6626,7607,981,4297,12416,,,7607,4297,,,0.14235959947758,,,,,,box0009
box0035,1381,7109,2193,2534,341,5728,,-7147,,2534,,,5.2695492180313,0.18051879301218,,box0002,,,box0032,box0022
box0036,8772,9145,1589,10979,9390,373,9145,,,10979,,9390,0.050215401184707,,,,,,box0008,
