id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,3397,6687,5194,6961,1767,3290,,3397,,6961,3290,1767,,,,,,,,
box0001,5655,12524,2165,2189,24,6869,12524,,-3029,,6869,,,0.01358234295416,,,box0000,,,box0000
box0002,6033,10962,2168,8753,6585,4929,,2636,,1792,4929,,,274.375,,box0000,,box0000,,box0001
box0003,5766,14453,4369,10000,5631,8687,14453,,4369,7811,8687,,,,,,,box0001,,
box0004,2280,7814,4239,12990,8751,5534,1127,,,12990,,,1.1227429498884,1.3289293849658,box0000,,,,box0002,box0002
box0005,5442,9378,202,5608,5406,3936,-1584,5442,202,,,5406,,,box0002,,,,,
box0006,5907,9413,5640,6100,460,3506,,5907,5640,,,460,1.0656534954407,,,,,,box0000,
box0007,7852,9880,4657,10589,5932,2028,,2197,418,-2401,,,0.29523948172951,,,box0001,box0004,box0004,box0001,
box0008,36,6010,5959,7820,1861,5974,-677,-5406,5959,,,1861,,,box0000,box0005,,,,
box0009,6237,12731,2800,9649,6849,6494,12731,582,,-940,,,,285.375,,box0001,,box0007,,box0001
box0010,2406,11592,3320,7414,4094,9186,,126,-1049,-1339,,,1.659920491507,,,box0004,box0003,box0002,box0004,
box0011,886,2738,1133,3414,2281,1852,-6640,886,,-7175,,,,0.33304131990072,box0005,,,box0007,,box0009
box0012,6751,9624,8419,13213,4794,2873,9624,,7286,,2873,,,0.88679245283019,,,box0011,,,box0005
box0013,9802,10201,5176,8332,3156,399,10201,4147,,8332,,,,131.5,,box0001,,,,box0001
box0014,6379,6595,1640,5950,4310,216,,613,,-1870,216,,,0.72656776803776,,box0003,,box0008,,box0007
box0015,7051,7769,5728,7918,2190,718,,7051,,7918,,2190,0.20479178551055,,,,,,box0006,
box0016,1638,1669,1277,7158,5881,31,,1638,,7158,,,0.015285996055227,3.3282399547255,,,,,box0007,box0000
box0017,8589,18233,5062,5782,720,9644,,1838,5062,,,,1.1101646137907,0.17586712261847,,box0012,,,box0003,box0010
box0018,2748,8075,1670,4847,3177,5327,8075,2748,,-761,,,,0.53556979096426,,,,box0005,,box0007
box0019,4439,11144,6886,11000,4114,6705,,-5363,6886,11000,,,0.72991508817766,,,box0013,,,box0010,
box0020,3843,5786,3013,12673,9660,1943,-3592,3843,-3873,,,,,13.416666666667,box0005,,box0019,,,box0017
box0021,7333,17015,2978,9174,6196,9682,,282,,9174,,6196,2.9428571428571,,,box0015,,,box0000,
box0022,9862,14395,184,6098,5914,4533,14395,4420,,6098,,,,2.7004566210046,,box0005,,,,box0015
box0023,2670,4740,7412,11507,4095,2070,,2670,5244,11507,,,0.45665122435473,,,,box0002,,box0022,
box0024,2525,6559,6574,16253,9679,4034,,-223,1398,,,,5.6183844011142,2.2457076566125,,box0018,box0013,,box0015,box0014
box0025,1147,3973,1288,10549,9261,2826,,1147,1288,,,,1.5259179265659,385.875,,,,,box0011,box0001
box0026,9693,18983,4532,5190,658,9290,18983,9693,,5190,,,,0.11685313443438,,,,,,box0003
box0027,5745,10678,234,2986,2752,4933,,3465,234,,4933,2752,,,,box0004,,,,
box0028,7142,10569,4272,4519,247,3427,-109,1109,,4519,,247,,,box0027,box0002,,,,
box0029,7028,15385,2761,6619,3858,8357,,791,,6619,,,2.9571832979476,1.222433460076,,box0009,,,box0025,box0013
box0030,1786,3341,2931,7161,4230,1555,3341,-494,2931,7161,,,,,,box0004,,,,
box0031,5191,5218,6946,9023,2077,27,,-1837,,9023,27,,,0.7547238372093,,box0029,,,,box0027
box0032,9406,12269,3663,4298,635,2863,10600,9406,3663,,,635,,,box0016,,,,,
box0033,9879,19629,391,636,245,9750,11860,,391,,9750,245,,,box0015,,,,,
box0034,7355,12628,7271,10966,3695,5273,,7355,,6668,,3695,195.2962962963,,,,,box0032,box0031,
box0035,1139,6029,240,2566,2326,4890,6029,,-6706,2566,,,0.52637244348762,,,,box0031,,box0026,
box0036,8059,12694,3217,8064,4847,4635,12694,,2983,,4635,4847,,,,,box0027,,,
box0037,8397,11253,8565,17812,9247,2856,11253,,,1559,2856,,,20.102173913043,,,,box0024,,box0006
box0038,4219,10286,6473,13252,6779,6067,7548,,6473,,,,224.7037037037,1.0294608959757,box0011,,,,box0031,box0002
box0039,3911,13088,1173,10997,9824,9177,-1307,,-7392,,9177,,,1.1226145583362,box0022,,box0037,,,box0004
box0040,9513,19351,3125,9592,6467,9838,2336,9513,,9592,,,,1.1484638607707,box0021,,,,,box0003
box0041,6807,13194,2734,8044,5310,6387,,-526,,8044,,5310,8.8955431754875,,,box0021,,,box0015,
box0042,2898,12893,903,3703,2800,9995,-6090,-1321,-7516,,,,,0.57767691355478,box0026,box0038,box0012,,,box0036
box0043,9296,18415,317,9487,9170,9119,,1963,-3003,,,,4.4965483234714,1.3527068889217,,box0021,box0010,,box0007,box0038
box0044,8710,17129,645,2144,1499,8419,-2500,,,-8445,8419,,,0.47182876927919,box0033,,,box0007,,box0018
box0045,1689,6960,5760,5917,157,5271,-809,,,5917,5271,157,,,box0015,,,,,
box0046,4270,13988,3146,12582,9436,9718,13988,,-1386,,9718,,,1.0188964474679,,,box0026,,,box0025
box0047,3411,4803,6804,7879,1075,1392,-13612,886,6804,7879,,,,,box0043,box0024,,,,
box0048,3911,13126,5253,7128,1875,9215,,-4799,5253,,,,1.7475820216196,0.28473804100228,,box0044,,,box0034,box0002
box0049,3215,12082,398,7871,7473,8867,12082,3215,-775,7871,,,,,,,box0039,,,
box0050,1727,9906,2507,6074,3567,8179,3219,1727,,1776,,3567,,,box0000,,,box0032,,
box0051,4866,13974,8705,16609,7904,9108,,4866,,16609,9108,7904,,,,,,,,
box0052,1727,7042,1435,4595,3160,5315,7042,-4039,-4325,,,,,0.65194965958325,,box0003,box0045,,,box0036
box0053,2814,12611,2522,5839,3317,9797,-4404,2814,2124,649,,,,,box0021,,box0049,box0026,,
box0054,2160,3443,3658,6927,3269,1283,-5970,-6550,,6927,,3269,,,box0006,box0044,,,,
box0055,6393,10611,2744,10947,8203,4218,10611,6393,,10947,,8203,,,,,,,,
box0056,3162,4656,3982,9139,5157,1494,4656,-749,,9139,,5157,,,,box0039,,,,
box0057,3393,10951,2802,6373,3571,7558,6211,3393,2802,,,,,0.63416799857929,box0023,,,,,box0003
box0058,4526,14298,1122,9507,8385,9772,9558,4526,-1612,9507,,,,,box0023,,box0041,,,
box0059,9156,9236,5258,14492,9234,80,9236,,,14492,,9234,0.027845457709711,,,,,,box0012,
box0060,9375,9565,5657,11662,6005,190,,9375,399,,190,6005,,,,,box0059,,,
