id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,5993,15395,302,9989,9687,9402,,5993,302,9989,9402,,,,,,,,,
box0001,9409,17720,7008,11016,4008,8311,17720,9409,6706,,,,,0.41375038711675,,,box0000,,,box0000
box0002,1719,11061,8502,10823,2321,9342,-4334,,8502,10823,9342,,,,box0000,,,,,
box0003,512,9820,2631,5056,2425,9308,9820,-5481,,-5960,,2425,,,,box0000,,box0001,,
box0004,247,3077,8907,10574,1667,2830,,247,,10574,2830,1667,,,,,,,,
box0005,8665,10474,3318,4456,1138,1809,10474,8665,-3690,4456,,,,,,,box0001,,,
box0006,5128,6549,3738,9197,5459,1421,6549,5128,3738,,,5459,,,,,,,,
box0007,9655,19436,8144,12234,4090,9781,9616,9143,,12234,,4090,,,box0003,box0003,,,,
box0008,319,6079,3230,11900,8670,5760,,72,-508,,5760,8670,,,,box0004,box0006,,,
box0009,2778,4913,8784,12033,3249,2135,,2778,-123,,2135,3249,,,,,box0004,,,
box0010,3135,9044,3247,5430,2183,5909,,3135,,5430,5909,2183,,,,,,,,
box0011,6499,14846,376,5200,4824,8347,,4780,74,-230,8347,,,,,box0002,box0000,box0010,,
box0012,1716,7107,7978,17252,9274,5391,7107,,,5018,5391,,,1.0696655132641,,,,box0007,,box0008
box0013,3911,4247,8852,11566,2714,336,,3911,,11566,,2714,0.036097980232058,,,,,,box0003,
box0014,428,9256,2610,7192,4582,8828,4343,428,2610,-3824,,,,,box0009,,,box0001,,
box0015,1125,8701,9690,19451,9761,7576,4454,-2010,9690,,,,,2.3865525672372,box0013,box0010,,,,box0007
box0016,4127,13510,3686,9139,5453,9383,13510,,,-3095,,5453,1.7404934149508,,,,,box0007,box0012,
box0017,9790,14770,7367,14781,7414,4980,,5663,,3765,4980,,,0.85513264129181,,box0016,,box0001,,box0008
box0018,8909,12030,8843,14813,5970,3121,12030,8909,,14813,,,,3.5812837432513,,,,,,box0004
box0019,3337,5438,8549,10444,1895,2101,-3263,-6453,8549,10444,,,,,box0015,box0017,,,,
box0020,911,1850,2196,7419,5223,939,,-5588,2196,,939,,,0.8748743718593,,box0011,,,,box0018
box0021,1508,4680,9782,10226,444,3172,4680,,7172,10226,3172,,,,,,box0014,,,
box0022,8633,8962,8165,10050,1885,329,8962,,8165,,,1885,0.35037273695421,,,,,,box0020,
box0023,741,4609,8108,11728,3620,3868,4609,,8108,905,,,0.41404410190537,,,,,box0002,box0002,
box0024,3698,12123,2996,12245,9249,8425,,3698,,12245,,9249,4.657269209508,,,,,,box0005,
box0025,1878,10563,5684,12467,6783,8685,5883,1878,,12467,,6783,,,box0021,,,,,
box0026,6166,12857,3821,6939,3118,6691,12857,,,6939,6691,3118,,,,,,,,
box0027,2946,6455,530,6754,6224,3509,-94,,530,-10498,,,2.469387755102,,box0006,,,box0012,box0006,
box0028,718,6973,1625,3350,1725,6255,,718,1095,,,1725,2.0041653316245,,,,box0027,,box0018,
box0029,5519,10958,4596,11856,7260,5439,10958,,,-389,,7260,16.531914893617,,,,,box0024,box0022,
box0030,3710,5188,2222,4889,2667,1478,5188,-201,,4889,,,,1.4148541114058,,box0013,,,,box0022
box0031,1037,6276,1633,9615,7982,5239,,1037,1633,9615,5239,,,,,,,,,
box0032,3587,9654,8833,9682,849,6067,,3587,5603,-5131,,,0.69856073690271,,,,box0008,box0018,box0025,
box0033,9550,13319,300,2449,2149,3769,13319,9550,300,,,2149,,,,,,,,
box0034,4574,10567,5464,10807,5343,5993,,4574,,10807,,5343,0.64385474860335,,,,,,box0003,
box0035,5770,8116,917,8192,7275,2346,,2072,-7926,8192,2346,,,,,box0024,box0018,,,
box0036,6518,6522,1079,2510,1431,4,,4802,,2510,4,,,0.35703592814371,,box0012,,,,box0001
box0037,792,2758,6158,9858,3700,1966,-3764,-716,6158,,,3700,,,box0036,box0021,,,,
box0038,3317,9922,3968,7081,3113,6605,9922,,-4816,,6605,,,0.77669660678643,,,box0009,,,box0001
box0039,7096,9649,7480,11363,3883,2553,,6849,,4282,2553,3883,,,,box0004,,box0038,,
box0040,543,5140,9261,18179,8918,4597,460,,8182,6816,4597,,,,box0021,,box0036,box0039,,
box0041,4016,13871,9188,17166,7978,9855,13871,4016,9188,,,,,0.81733428951952,,,,,,box0015
box0042,9665,16174,3744,8954,5210,6509,6354,9665,3744,,,5210,,,box0003,,,,,
